#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.96335833,0.206652232,11.24399812,0.001794401,7.44E-07,1.14E-09,2.03E-10,-1.61E-20,-9.34E-14,9.63E-20,165.5602042,101.1710539,120.2682414,23.91168638,45.05839211,38.9954599,4
0.904504878,0.389874102,10.11544692,0.001336658,4.91E-09,6.02E-12,2.38E-11,2.50E-23,-5.14E-16,-2.84E-22,179.1218925,126.9429297,150.7749265,22.65695157,53.47253531,31.87962057,2
0.981509404,0.249066071,11.45854268,0.001349832,1.71E-07,1.42E-10,9.03E-11,-3.15E-23,3.73E-14,-1.02E-20,172.2828127,130.7194285,147.7639725,24.24520465,51.97842075,42.44073779,4
0.957737658,0.408896732,9.236952103,0.002512444,1.53E-07,2.44E-09,2.64E-09,6.49E-18,6.61E-13,-1.71E-18,101.9162887,64.15821306,94.5238488,60.72020675,74.90707269,73.12400296,2
0.92453035,0.386316353,9.730953852,0.001793657,1.74E-07,4.11E-10,2.94E-12,-9.11E-23,9.15E-16,-4.62E-23,131.198602,89.38569079,100.2621299,59.13453062,56.8306877,54.64379416,1
0.937975185,0.400612205,9.011431321,0.001686486,2.19E-08,2.76E-10,5.12E-11,3.71E-21,6.04E-15,4.84E-21,125.6094684,87.5154485,104.0456811,60.69782032,61.36632768,56.61949472,3
0.948438714,0.41658511,8.955415086,0.001794587,6.59E-08,7.38E-10,2.56E-10,6.11E-22,-6.36E-14,1.12E-19,113.4545455,74.65316206,108.6240119,62.78605087,86.60320174,76.86044561,2
0.960406576,0.391020934,9.465832818,0.001095589,1.19E-07,5.89E-12,2.53E-11,2.50E-22,8.68E-15,1.80E-22,120.9491852,120.1229631,137.0923027,60.11755379,76.60535182,77.99689482,2
0.983251069,0.257664955,11.53919602,0.001729088,7.13E-08,1.15E-11,8.77E-11,2.13E-21,1.18E-14,1.79E-21,132.3985094,118.2367947,147.4134154,25.51640528,69.19533184,57.25082156,2
0.982631014,0.613313705,6.610852688,0.002888246,9.88E-07,4.57E-09,2.06E-09,-2.57E-19,1.88E-12,-6.32E-18,80.68525056,51.18603511,62.3969795,77.99831856,53.33456079,63.96651251,2
0.907752187,0.319805463,10.29800676,0.002358652,4.51E-07,3.48E-08,2.16E-08,5.62E-16,1.22E-11,1.95E-16,70.29166667,57.1935307,94.84950658,48.09462663,43.29882451,55.71584682,1
0.940764843,0.398092967,9.706049116,0.002515978,5.37E-07,2.95E-09,6.17E-10,-3.20E-19,-9.31E-14,-7.69E-19,130.2544481,81.71374587,93.25885687,58.42241458,56.43245418,50.38458368,1
0.986648318,0.301762324,10.15269848,0.00120728,3.37E-09,2.26E-12,9.77E-12,-3.62E-24,-1.78E-16,4.58E-23,165.4408307,147.6169018,168.8027691,14.23895379,43.14835434,31.39237511,4
0.965836844,0.479635312,8.429180412,0.001517513,2.10E-07,4.28E-10,2.62E-11,7.72E-22,3.77E-15,2.67E-21,104.5133553,75.01020408,85.98994598,70.17918116,57.83437319,60.49612352,3
0.992916529,0.354872407,9.882154196,0.001987886,3.67E-07,1.83E-09,1.29E-09,1.87E-18,7.81E-13,-6.95E-19,123.9193182,101.8633264,128.6691116,20.79505461,46.24230579,40.0196506,2
0.940068386,0.448977077,8.727298079,0.001633096,6.21E-09,1.14E-12,3.11E-11,1.70E-22,-1.99E-15,7.35E-23,121.2213898,91.02312064,110.9133299,59.90600204,61.41035819,59.13888531,3
0.944183629,0.468951341,8.343267736,0.002153424,1.48E-07,1.46E-09,7.07E-10,-2.41E-19,-4.45E-14,6.76E-19,86.11807539,64.07524272,73.61679041,63.71235616,57.56452113,58.14050002,1
0.980550149,0.30656142,10.23498015,0.001865838,5.41E-07,4.52E-10,6.93E-10,2.12E-19,5.09E-13,3.25E-19,148.8179663,116.4924921,143.677226,20.29206993,35.01466946,32.65300682,4
0.981307276,0.227419948,10.92696953,0.001400625,3.80E-07,1.29E-12,1.35E-11,1.70E-23,-3.83E-15,-5.34E-23,127.8079673,118.0002043,145.9460674,24.03465955,58.07693992,42.08229634,2
0.971190388,0.20707773,10.91524237,0.003124537,1.50E-06,9.05E-10,3.76E-10,2.17E-19,-8.81E-14,3.35E-20,116.4943443,96.29745493,136.4376105,19.14517438,37.39537398,24.73494156,3
0.937447998,0.381294316,9.626357294,0.001933084,3.60E-07,1.44E-09,2.24E-10,-1.02E-19,-1.25E-13,7.65E-20,125.2384641,87.41747573,105.5878695,50.24676395,52.429765,48.0249528,3
0.983114079,0.280571233,11.19427948,0.001708883,8.24E-08,1.85E-11,3.48E-11,1.17E-22,-5.58E-15,8.77E-22,165.8898735,121.8367053,144.6354561,21.224665,45.29090741,35.07022759,4
0.844440214,0.246101199,9.975907311,0.001679067,2.26E-08,1.35E-11,7.20E-11,-1.70E-21,-7.12E-15,-1.46E-21,111.8056891,96.62700321,130.5016026,40.12304172,56.37430617,52.16222996,1
0.986766738,0.335981543,10.53965029,0.001871584,1.41E-07,5.43E-10,1.17E-10,-5.51E-21,-4.04E-14,2.92E-20,167.7342491,111.6979853,139.2098901,13.66892277,49.83482052,30.62315395,2
0.926938299,0.312397078,9.936567871,0.001498423,6.64E-09,1.46E-11,2.37E-11,4.40E-22,-1.80E-15,-1.11E-23,113.8206514,97.68951785,132.8415588,48.77670502,66.36222133,57.4311229,3
0.918693523,0.348076493,9.723309166,0.002341475,1.27E-06,2.65E-09,1.48E-09,2.66E-18,-1.07E-13,-1.24E-18,65.32,66.40366667,104.3163333,47.32415451,56.96894522,56.70822045,1
0.929682008,0.330258125,10.07419014,0.005591547,2.81E-05,4.52E-07,4.35E-07,1.93E-13,2.30E-09,6.07E-16,43.73509434,45.25056604,80.74943396,36.98884093,39.69949206,47.73040495,1
0.943797617,0.412255688,9.142241781,0.001604794,1.34E-08,1.44E-10,1.49E-10,-2.47E-21,-1.54E-14,-2.16E-20,114.2766959,114.4362988,124.4800815,56.60444944,73.46475984,76.26637297,2
0.992111667,0.297481889,11.16738548,0.001497608,1.35E-07,5.57E-11,2.19E-10,8.47E-21,6.84E-14,-2.26E-20,127.7672835,113.7105759,150.3747163,34.60024207,66.80151218,51.70880555,2
0.982464542,0.284737334,10.96093508,0.002111809,1.60E-07,5.73E-10,1.01E-09,4.50E-19,2.37E-13,6.26E-19,137.4295576,103.3002254,112.9912651,27.05913626,46.21327557,40.68555491,4
0.97341283,0.213383573,11.31606931,0.001473146,1.07E-07,6.92E-11,6.92E-11,2.83E-21,-1.98E-14,-3.86E-21,159.6998953,107.5582156,125.385662,23.97134267,49.4529904,42.94566723,4
0.947777042,0.505806367,8.114827267,0.001574472,1.52E-06,1.69E-09,4.05E-10,2.56E-19,3.28E-13,-2.16E-19,43.82414017,43.06554186,65.30077872,55.24831763,62.43539103,67.34370994,1
0.929771138,0.273241584,10.96589725,0.00230385,1.32E-06,2.13E-09,8.30E-10,1.09E-18,9.32E-13,-1.73E-19,161.0049452,94.60665597,117.7508688,22.45763726,50.16935418,38.58112263,1
0.965674651,0.377261479,10.11355315,0.001650106,4.36E-08,3.06E-11,9.33E-11,1.71E-21,1.53E-14,-4.68E-21,109.8216135,86.29740078,114.2811691,59.22026413,76.93707819,74.29797845,2
0.936574635,0.469118491,8.711567236,0.004836881,1.59E-05,2.87E-08,8.23E-09,9.92E-17,2.50E-11,-7.84E-17,48.77690167,40.88705937,72.63497217,49.806931,44.28762563,57.40780591,1
0.980992684,0.265998142,10.76662521,0.001255224,3.74E-09,2.93E-11,2.60E-11,-7.17E-22,-8.21E-16,2.50E-23,141.1394768,136.8637566,163.840535,22.41196323,70.45157599,53.22814525,2
0.947773144,0.482288256,7.776880878,0.001610865,4.18E-08,4.37E-11,2.03E-11,3.72E-22,3.31E-15,-4.78E-22,92.86053837,99.82560137,108.3845934,56.82104271,71.74312191,76.35780924,2
0.970687525,0.727169592,4.791063884,0.001923366,1.03E-06,9.17E-10,2.25E-09,1.48E-18,-9.10E-13,-2.88E-18,45.03739583,33.89041667,58.6315625,59.47583506,48.34762007,76.29844488,3
0.857951136,0.283512255,10.54364458,0.001566519,7.13E-08,1.17E-10,2.73E-11,2.85E-22,5.87E-15,-1.52E-21,138.5211268,104.8443192,128.9894836,35.49171926,49.0363819,37.97017711,3
0.926784338,0.366226329,9.423965296,0.001865024,7.83E-08,6.85E-10,1.21E-10,1.80E-20,3.33E-14,-2.98E-20,121.8531746,84.15747703,103.8822055,56.14389144,58.40422342,53.34361109,3
0.987973063,0.269679999,10.67562955,0.00255431,2.15E-06,4.77E-09,6.44E-09,3.45E-17,9.26E-12,9.24E-18,145.9925373,95.54811051,102.9010797,19.63449215,37.77288333,29.9946152,2
0.877004648,0.32907572,10.17115794,0.00208124,1.31E-07,1.76E-09,8.40E-10,8.36E-19,3.01E-13,-5.88E-19,120.0539268,95.36393348,148.2674229,28.68883728,51.51727684,31.02854411,3
0.957991804,0.545836157,7.688460994,0.002867584,2.10E-07,2.17E-10,9.58E-10,4.28E-19,4.33E-13,8.53E-20,81.722497,70.04324041,96.59434952,55.67689756,54.79477739,66.43684638,3
0.850074598,0.273624318,10.19658213,0.002432652,4.35E-07,3.52E-09,9.15E-10,-3.26E-19,-5.08E-13,-1.61E-18,118.1223162,86.33506831,125.0653871,40.47668955,52.20068152,47.07006177,1
0.989925771,0.326654286,9.660614865,0.001043786,1.54E-07,9.65E-11,6.51E-11,-5.13E-21,-2.49E-14,-5.30E-22,138.6343402,124.0558029,156.6163752,25.60541037,58.24547502,31.1910858,3
0.917053906,0.400744706,9.426091616,0.001741372,2.30E-08,1.00E-10,3.13E-11,2.05E-22,-3.85E-15,1.74E-21,142.8640616,101.8578243,113.7796735,55.49346394,65.21196521,55.58823441,1
0.97166541,0.256855286,10.60529084,0.001152681,1.92E-07,1.39E-10,1.16E-11,-3.89E-22,-3.66E-15,2.57E-22,159.6245528,108.0274797,125.6978862,18.06873099,39.50850553,27.98685136,4
0.988087276,0.31998933,10.20527224,0.00384533,8.85E-06,2.85E-08,1.30E-08,2.42E-16,3.11E-11,-6.09E-17,121.8372216,90.09490986,120.0503712,14.51228488,34.02809029,28.2133111,2
0.970015674,0.266516975,10.55334416,0.004245431,2.76E-06,4.82E-09,4.91E-09,6.44E-19,-3.50E-12,-2.39E-17,127.3777249,93.19672348,132.4835513,14.95242415,38.27563439,24.00895537,2
0.934759798,0.42880589,9.06638626,0.001519236,8.69E-08,9.56E-11,2.96E-12,-1.41E-23,8.59E-16,-4.78E-23,128.1737274,94.41247947,114.7866995,63.82242426,61.47001065,60.75783032,1
0.973983787,0.225370037,11.28012311,0.001402351,1.25E-07,2.36E-10,5.20E-10,1.32E-19,1.71E-13,-1.25E-19,156.3652002,107.790608,117.7484923,26.40919669,57.2606657,47.9752904,4
0.907402644,0.398624944,8.699920624,0.003888493,2.28E-06,1.27E-08,1.15E-08,1.15E-16,1.66E-11,-7.86E-17,74.76304888,48.52941176,93.17757526,52.43104833,50.56361192,64.62537684,1
0.924829701,0.257779189,10.86053694,0.007867341,1.81E-05,4.79E-07,1.82E-07,5.36E-14,6.45E-10,-3.85E-15,57.10953298,49.95883486,93.16153105,44.73709959,39.26537112,46.78232667,1
0.984090814,0.23741053,11.25448574,0.004777892,1.59E-05,2.23E-09,3.14E-09,7.18E-18,8.35E-12,4.19E-18,145.0496195,81.73406785,115.5758561,24.11949902,64.83657985,48.41486016,2
0.940911307,0.184000677,11.55945118,0.003989877,1.81E-06,5.34E-10,7.00E-09,-1.07E-17,7.47E-12,-8.26E-18,146.9963054,92.93217128,107.5189466,12.98886359,38.82182001,28.79434273,2
0.986029056,0.308105236,10.49322015,8.03E-04,3.66E-10,4.06E-13,5.73E-12,-5.53E-24,-7.44E-17,-6.78E-24,177.5318681,150.2005784,174.6145749,18.08073428,38.59099077,26.61620584,4
0.894583891,0.337910439,9.240065499,0.002456895,1.94E-08,1.43E-09,2.72E-10,1.24E-19,-3.72E-14,1.14E-19,95.01009317,73.61568323,103.1397516,47.12033515,54.83606825,57.11038568,1
0.977975524,0.242888112,10.91754528,6.73E-04,1.63E-08,1.70E-14,3.34E-14,0,2.97E-18,0,218.1972938,167.7921392,210.8262887,14.35680692,41.12829393,22.88822525,4
0.930925942,0.486814801,7.957359738,0.001303077,8.96E-07,1.60E-09,7.11E-10,7.54E-19,6.72E-13,-6.74E-20,47.73480449,41.45760743,75.58459156,52.98389934,49.72012692,64.58536643,1
0.941411023,0.308329744,10.0958191,0.001690298,9.27E-07,7.38E-09,7.28E-09,5.33E-17,5.81E-12,-3.11E-18,56.61477273,53.65909091,88.48787879,44.20650243,49.26853282,53.6501349,1
0.931715888,0.456274654,8.377871576,0.001870334,4.29E-08,1.78E-11,1.02E-10,-2.93E-21,-1.49E-14,3.21E-21,109.73,77.73270833,92.07208333,63.98493976,59.76364221,58.14949674,3
0.971880325,0.592443042,7.580419574,0.004206225,1.19E-06,1.82E-09,4.89E-09,5.33E-18,5.17E-12,1.35E-17,95.29278473,52.14847943,76.07666219,75.02966266,54.6850923,62.42004883,1
0.973481886,0.401035632,9.452287075,0.001345915,6.28E-08,1.71E-10,1.37E-10,6.34E-22,2.63E-15,-2.09E-20,153.276901,134.7560976,142.1870516,17.1431984,29.78503896,25.10558016,4
0.905230773,0.340165832,9.039523781,0.00178537,3.34E-08,1.84E-10,8.09E-11,8.79E-22,-1.48E-14,-9.81E-21,95.55211141,81.28751123,107.0215633,56.83263229,71.98849362,71.95050761,1
0.988022985,0.314208121,10.4264917,0.001516267,2.19E-07,2.52E-11,1.82E-10,1.23E-20,8.50E-14,-2.01E-23,159.976642,110.9816528,163.6564909,16.23285861,37.953198,25.07970846,4
0.930539433,0.313547135,9.957844413,0.002952061,4.09E-07,3.75E-09,1.47E-09,1.22E-18,-8.14E-13,3.22E-18,99.52433902,61.13318508,102.6775389,55.73942462,59.62964359,59.5335177,1
0.97554799,0.261482439,11.25100765,0.001648105,5.56E-07,7.76E-10,4.44E-10,1.82E-19,1.95E-13,-1.87E-19,148.7270396,89.61386946,114.1177156,58.76445091,59.84000789,54.51969673,4
0.970871465,0.305139905,9.845547129,6.72E-04,2.46E-08,0,0,0,0,0,223.0455529,173.8613139,221.7838605,7.772617179,24.3606256,11.85876716,4
0.95862009,0.356989653,10.24601821,9.66E-04,9.24E-08,5.08E-10,2.46E-10,8.68E-20,6.30E-14,-6.22E-21,59.9561453,55.84039149,88.5042349,53.87821273,52.05829424,60.5780862,1
0.958670572,0.220329083,11.29787369,0.003110282,1.68E-06,2.67E-09,7.48E-10,8.89E-19,9.11E-13,5.73E-19,155.007622,87.01961382,119.5704268,13.11463849,38.84041669,26.55564643,4
0.956855219,0.13128048,11.43865551,0.001597716,1.76E-07,4.28E-12,2.17E-11,-2.90E-23,8.89E-16,-2.07E-22,158.4562147,113.9198682,140.2814501,10.53604985,53.62008436,25.87720486,4
0.988765364,0.311087184,10.99254878,0.001429268,9.29E-09,8.46E-12,2.21E-11,-1.49E-22,2.13E-15,-2.62E-22,143.1058442,125.8231474,158.494576,26.40047233,73.32866905,52.75936632,2
0.987214919,0.35325851,9.667874874,0.001246155,1.33E-07,2.24E-13,1.92E-11,-1.27E-24,7.00E-15,-3.99E-23,124.9027913,144.1694175,163.9673544,15.06254411,44.14260251,45.42178038,2
0.981314973,0.275330944,10.72720756,0.005157303,1.77E-07,1.23E-09,6.97E-09,-1.83E-17,-2.85E-12,9.12E-18,127.8370226,88.10687934,135.7354601,17.91740311,43.4944193,29.83172397,2
0.964143144,0.317619723,10.2963123,9.86E-04,8.96E-10,1.78E-12,5.31E-12,-1.55E-23,6.43E-18,-4.97E-24,166.9524037,150.8541019,159.3971139,21.85344083,37.60482493,32.02131826,4
0.981934183,0.29528364,9.992049111,0.001245007,8.31E-08,2.05E-10,4.22E-11,3.80E-21,1.06E-14,9.63E-22,148.8157895,131.9605263,159.0765182,23.95585671,77.4421938,54.94187778,2
0.969149188,0.296075813,10.3886323,0.001414772,3.14E-07,1.73E-11,1.15E-10,3.90E-22,5.32E-14,5.11E-21,151.8094251,113.2704533,132.8716142,18.32628463,46.65700819,30.17503693,4
0.988148944,0.385441007,9.432261257,0.001144219,6.42E-08,5.12E-13,3.53E-12,4.12E-24,2.01E-16,-2.34E-24,161.7909474,136.7493927,157.8273878,7.48955885,44.94420927,16.36605372,4
0.940125663,0.467034561,8.692913946,0.004408778,4.05E-06,1.86E-08,7.23E-09,8.01E-17,7.97E-12,2.46E-17,118.0643678,65.36074271,81.77029178,69.17113488,48.14544734,51.19071432,1
0.977026275,0.276592389,10.96695106,0.002131324,1.28E-06,1.24E-10,3.77E-10,-6.28E-20,4.27E-13,-5.19E-20,153.6811174,108.9691033,125.2687587,18.19727871,45.58261895,35.05025662,4
0.942843827,0.505213203,7.880008354,0.008910126,2.46E-05,4.76E-07,3.10E-08,-3.21E-15,-1.39E-10,-1.95E-15,54.08795041,46.58271988,74.64199923,46.83481419,43.52220055,57.94035667,3
0.979471244,0.30247373,10.67725208,0.00121393,8.13E-08,1.74E-10,7.98E-11,5.86E-21,1.83E-14,-7.36E-21,162.0741688,129.2051516,142.528133,19.63456743,49.96665058,36.19094958,4
0.974400607,0.225186667,11.48665978,0.001547371,2.39E-07,1.19E-09,1.34E-10,4.92E-20,-6.48E-14,2.14E-20,163.5831679,106.2834284,123.7699082,23.3900006,45.22748445,39.83242961,4
0.986247384,0.2167329,11.56236746,0.003818016,4.84E-06,1.50E-09,2.28E-09,4.10E-18,4.98E-12,-1.05E-18,115.5885417,93.09583333,118.2653409,24.26912947,56.31257043,50.45353822,2
0.929045133,0.364063632,9.687349591,0.002020414,1.78E-07,6.96E-10,5.68E-10,3.47E-19,2.25E-14,8.57E-20,119.6712793,97.49342016,126.0664767,47.89093637,63.25862015,60.68243412,2
0.990948182,0.309654469,10.33579008,0.001458002,3.27E-07,3.33E-10,1.31E-10,2.55E-20,6.81E-14,-9.86E-21,173.015873,128.0131182,149.0702479,25.54692852,76.11146321,51.91664512,2
0.986865798,0.28783263,10.35996498,0.001771842,6.07E-07,4.11E-11,1.02E-10,3.07E-21,2.17E-14,5.84E-21,174.4379906,135.3319379,138.7617303,8.793988933,39.75318349,31.95823665,2
0.937906919,0.425600182,9.123717086,0.001943674,1.13E-08,5.44E-10,1.73E-10,-4.90E-20,1.84E-14,2.10E-20,113.9763622,87.47021902,105.4719551,55.60554473,58.0380822,54.38159297,3
0.903423555,0.43523842,8.322342375,0.002553108,2.35E-07,3.14E-09,3.07E-09,8.41E-18,1.48E-12,4.53E-18,77.15801001,61.40894869,102.0854193,54.69293966,62.27422928,74.25200149,1
0.964733353,0.528526733,7.731683476,0.002222332,2.20E-06,4.50E-09,9.01E-09,3.78E-17,1.30E-11,-4.32E-17,62.52495953,42.02495953,69.30369671,54.38383996,50.05281127,63.20388993,2
0.951720708,0.411408774,9.574701744,0.001527925,7.05E-08,1.81E-11,5.80E-10,3.46E-20,1.05E-13,4.82E-20,124.6211408,83.98090005,97.65162219,64.99061924,59.20895469,58.42647711,1
0.883448723,0.32928124,9.440338174,0.001894841,5.96E-09,1.66E-11,1.44E-10,-3.02E-21,-9.54E-15,-6.39E-21,102.772332,90.67905138,115.9264822,51.10272095,66.1977078,65.09792054,1
0.86459396,0.321635909,10.33306647,0.001593701,2.30E-07,4.99E-10,3.71E-10,1.39E-19,4.84E-14,-7.71E-20,153.5291324,108.4847489,129.9021005,28.1298363,51.5097818,37.74567023,1
0.984821788,0.279105925,10.51417788,0.005419145,1.91E-06,1.08E-07,1.17E-08,-4.08E-16,-1.09E-11,9.76E-17,104.863275,90.78139905,114.0045707,19.99822097,32.67586495,33.46773977,2
0.975227621,0.265674997,11.12814447,0.001970413,8.50E-07,6.73E-10,2.87E-10,9.85E-20,1.56E-13,-7.90E-20,143.7809975,107.3698864,118.9420455,28.88954199,44.45043477,38.4640876,4
0.959710849,0.395408229,9.681842121,0.002746592,4.95E-06,2.11E-09,1.09E-09,1.53E-18,2.05E-12,-5.87E-19,123.1455466,55.13421053,63.09190283,60.42924117,58.24595696,53.0373451,1
0.935296948,0.362886181,9.896417968,0.001761213,1.06E-07,4.12E-10,3.54E-11,2.32E-21,1.10E-14,-3.58E-21,141.2896739,91.50326087,108.5865942,57.96016531,60.97991167,54.92997289,1
0.989745569,0.440996788,8.851726306,0.001465468,1.29E-06,2.65E-10,7.22E-11,2.73E-21,6.65E-15,9.59E-21,157.462578,122.1185031,139.4320859,8.847312226,36.28346412,14.73392083,4
0.981612399,0.34557364,9.605383543,0.001503556,2.03E-07,1.76E-10,6.51E-11,5.82E-21,2.63E-14,-3.84E-21,150.3058156,111.4175887,129.7238298,7.901222291,42.41173834,21.64645417,3
0.901953674,0.315729296,10.14658353,0.001779015,3.28E-08,1.05E-11,1.89E-10,-8.36E-21,-3.36E-14,1.07E-21,111.8255418,93.48823529,130.0068111,43.70857328,60.99916523,53.08229154,3
0.937526389,0.460869323,8.665640683,0.002366305,3.10E-08,5.47E-11,1.77E-10,5.79E-21,1.22E-14,-1.64E-20,132.3631017,87.44451323,105.0744467,70.79536002,63.70609141,62.58564192,1
0.907762275,0.311003166,9.939996332,0.001815764,3.91E-07,3.46E-10,2.67E-10,6.58E-20,1.67E-13,4.73E-20,135.2512087,85.42284448,108.3051974,37.94614738,53.5005506,41.26005512,3
0.977383441,0.281219102,10.39932202,0.001698727,7.58E-08,1.20E-10,1.44E-10,1.65E-20,5.13E-16,9.15E-21,148.8129573,134.3012129,164.0325375,17.18539079,44.50996447,33.8269353,4
0.870418565,0.295063862,10.34734613,0.002324582,1.39E-07,7.91E-10,1.02E-09,6.96E-19,3.80E-13,6.02E-19,111.78739,92.62932551,119.8674487,42.58656479,58.22089966,55.01130805,1
0.974412208,0.237078845,10.85267053,0.00226765,7.66E-08,1.73E-10,1.74E-09,-6.11E-19,1.50E-13,7.33E-19,125.9863777,97.62027864,134.8226006,17.94804508,45.86594672,29.5589894,2
0.977269716,0.327576157,10.40467304,0.002173474,1.90E-06,1.16E-09,2.44E-10,2.72E-20,2.01E-13,-1.27E-19,148.3437723,118.9000843,124.3789794,21.25382112,38.22536379,36.45329024,4
0.94987549,0.456895313,8.115373787,0.001163668,3.36E-07,6.91E-10,1.09E-10,-1.77E-20,-5.84E-14,-2.40E-20,115.6562352,80.07017544,94.48956852,63.51541209,62.15281422,57.84341455,3
0.967655084,0.361674358,10.33639912,0.002505282,8.04E-07,2.45E-09,1.89E-09,2.25E-18,1.31E-12,-3.38E-18,94.16073501,74.59390716,104.1247582,54.63931041,67.67021651,68.27536907,2
0.915761414,0.385391316,9.383166364,0.001544205,1.18E-08,1.26E-11,5.90E-11,-1.35E-21,-6.35E-15,8.62E-22,125.2475524,112.6773227,128.552048,56.72865868,71.93488269,71.95003774,2
0.969744055,0.457214272,8.700815616,0.005506588,1.25E-05,1.18E-08,5.04E-09,2.28E-17,-1.06E-11,-3.15E-17,95.05036345,58.31808152,92.09391225,57.3934523,41.50644747,57.66277871,2
0.889452745,0.376122957,9.040465171,0.002082813,5.14E-08,7.60E-10,1.62E-09,1.00E-18,-6.16E-14,1.50E-18,99.23988006,79.5655922,111.2574963,53.34114303,61.03849377,62.52691804,1
0.991587648,0.310848044,10.77899382,0.00125664,1.14E-07,3.65E-10,5.35E-11,-5.59E-21,-1.22E-14,-4.98E-21,134.9346456,111.2154019,146.0809807,25.35023347,66.0269551,47.17373354,2
0.990418812,0.470313096,8.966568032,0.002929334,1.53E-06,3.11E-08,1.15E-08,1.91E-16,6.46E-12,1.02E-16,158.7925532,93.09865516,139.1755319,7.702897208,33.00204673,12.55049214,2
0.921019077,0.388267918,9.581232769,0.001744194,2.17E-09,1.96E-12,3.50E-11,2.84E-22,9.22E-16,-5.53E-23,115.1843389,100.0277279,138.463543,50.03169892,63.08607931,60.24936962,3
0.967721129,0.290804627,10.40939863,0.001422264,1.87E-07,9.42E-11,5.15E-11,3.58E-21,1.85E-14,2.03E-22,153.3449937,129.5140344,136.5756179,23.18472293,40.91439293,33.75798002,4
0.851254909,0.391417631,9.678111169,0.002049399,3.02E-08,3.63E-10,4.33E-10,1.70E-19,2.02E-16,-1.67E-20,156.1208547,108.122735,132.4594872,32.24393551,51.42993554,38.29131454,1
0.984804084,0.295775187,9.90224905,0.012910708,1.31E-04,1.41E-06,2.06E-06,3.48E-12,2.31E-08,3.50E-13,107.9613662,64.66208729,122.5454269,14.84811742,26.30256243,20.34046558,4
0.895536877,0.24223989,10.66393427,0.002803711,3.99E-06,1.27E-08,9.61E-09,1.06E-16,1.91E-11,-5.28E-18,79.2471008,72.82277728,128.6312816,37.19574624,47.58257256,41.04889562,1
0.931609549,0.37619465,9.849191841,0.001887085,1.94E-07,7.25E-10,1.84E-10,6.46E-20,-3.89E-14,1.85E-20,139.4150735,89.44871324,109.7220588,60.81098483,64.78147329,58.37863818,1
0.98621545,0.236777472,11.29602275,9.75E-04,2.06E-07,1.79E-11,4.12E-12,1.14E-23,4.10E-16,3.36E-23,146.881399,113.6841017,158.9163752,31.33895295,69.81762446,48.41637114,2
0.98580482,0.278873281,10.64602155,0.001618992,1.71E-08,1.97E-12,2.06E-12,-1.23E-24,-2.86E-17,3.95E-24,148.450247,142.8990826,156.6547283,27.08652388,55.88535225,55.12956335,2
0.974235125,0.266058396,10.83548719,0.001189928,2.23E-07,2.48E-10,2.29E-11,1.42E-21,7.58E-15,-9.85E-22,169.3488889,126.7615873,145.5409524,18.44937794,51.88828033,32.97730926,4
0.953819447,0.433563494,9.041354171,0.001928545,2.46E-08,2.57E-10,4.69E-11,4.52E-21,6.04E-15,2.45E-21,119.9272603,77.54164384,92.82205479,75.08430547,66.21311415,67.52523815,1
0.896550157,0.384173972,8.981815492,0.001767617,6.67E-09,2.49E-12,4.09E-10,1.31E-22,-2.90E-14,1.30E-20,98.80567376,80.49148936,107.3414894,55.32536101,62.06607322,64.18617134,1
