#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.962211369,0.425043223,8.907466539,0.00144683,8.63E-08,4.91E-11,4.71E-11,-1.42E-21,2.77E-16,-1.76E-21,107.3864198,96.78799102,109.6738496,67.6689676,81.1861024,81.55159501,2
0.919567736,0.431256985,9.004977226,0.001896406,3.21E-07,4.35E-10,2.79E-10,8.83E-20,1.46E-13,4.12E-20,135.9908582,92.69626866,112.2421642,60.5852775,62.63638183,57.8618331,1
0.950599001,0.349247591,10.33157957,0.002129607,2.62E-07,3.26E-10,4.31E-10,3.26E-20,6.97E-14,-1.58E-19,122.4289256,87.25107438,101.4124793,59.90015513,60.03266414,63.0969098,2
0.865940325,0.288053088,9.808333805,0.001751796,1.38E-07,5.68E-11,8.26E-11,-4.30E-21,-2.82E-14,-3.68E-21,118.9772945,97.94275664,136.1186441,45.52020812,61.7061461,53.44953591,1
0.933569054,0.398008959,8.82827937,0.00201497,3.52E-07,5.32E-10,3.32E-11,-3.29E-21,1.19E-14,-2.94E-21,119.6597403,79.47792208,102.7439394,64.16410763,58.40201167,59.1234018,3
0.917045792,0.372256762,9.525990131,0.006074964,3.56E-05,7.26E-07,7.18E-07,5.19E-13,4.28E-09,4.03E-16,36.0393321,39.12170686,73.07866419,34.34603909,36.82313986,43.38681059,1
0.971540385,0.293335331,10.90324345,0.001385173,3.78E-08,2.09E-10,2.28E-11,-2.98E-22,3.82E-15,-1.55E-21,165.9939691,134.0329535,147.062375,24.37160247,47.95884826,39.20708392,4
0.98481016,0.247927773,11.57535569,0.002061562,4.89E-07,9.70E-11,8.56E-11,7.80E-21,5.84E-14,3.62E-22,121.4821052,108.8157728,133.405247,34.01675109,67.14375739,57.10486198,2
0.970617383,0.309303915,9.976492067,0.001363851,2.65E-07,4.25E-11,8.25E-11,3.95E-21,4.22E-14,2.87E-21,121.5951579,135.5404211,154.6293684,19.25604479,53.29088939,51.85796392,2
0.992267473,0.395236184,9.768322036,0.001656826,1.12E-06,2.96E-10,1.12E-10,-2.00E-20,-1.18E-13,-3.19E-21,162.8504037,119.7621112,142.9366776,8.408100063,38.94883106,15.68020002,4
0.974355095,0.321123801,9.722704208,0.001107894,5.14E-08,1.64E-12,3.98E-12,9.82E-24,7.99E-16,-2.54E-24,176.3156767,162.2555015,197.0564752,19.38574391,70.3050036,40.5390879,2
0.944839343,0.402419724,9.395769207,0.002048743,6.17E-08,1.89E-10,8.01E-11,-6.22E-22,-1.09E-14,-9.85E-21,98.28409091,78.02840909,118.1679293,52.64238244,63.15147196,64.27508467,3
0.973675327,0.282422946,10.51341564,0.001797765,1.41E-07,1.20E-11,8.48E-11,2.68E-21,3.18E-14,2.85E-22,123.8256899,106.7451299,144.7465503,20.09620362,40.32815344,26.99989644,3
0.964392065,0.271379549,10.36321531,6.54E-04,4.40E-11,0,0,0,0,0,236.5299938,203.7744795,236.8600289,11.28595526,33.09898848,13.16701274,4
0.974885074,0.253947475,11.08894189,0.001768688,3.89E-07,3.40E-10,1.82E-10,-2.63E-20,-1.07E-13,-3.70E-20,150.9827278,101.4002382,117.4798491,20.94684224,45.96839926,30.91996625,4
0.966002107,0.440774353,9.065998595,0.00179363,9.92E-07,4.05E-10,3.36E-11,1.13E-21,3.34E-14,3.75E-21,117.0963761,98.06223739,110.5182948,61.94956842,79.0060257,77.26213847,2
0.915649254,0.380217666,8.741625349,0.003290286,3.89E-08,2.24E-09,7.51E-10,-7.95E-19,-2.26E-14,5.64E-19,95.82965686,57.86397059,98.85631127,65.55468756,62.02883581,69.03649666,1
0.909411737,0.343519413,9.438700476,0.001956186,2.60E-07,5.40E-10,2.81E-10,-6.84E-20,-9.37E-14,8.57E-20,117.5292929,94.74424242,120.4694949,62.347338,74.81411606,73.19672247,1
0.978095839,0.255860981,11.21804258,0.001841655,2.95E-07,2.38E-09,6.68E-10,-7.55E-19,-2.82E-13,3.73E-19,146.6511304,99.8373913,108.8972174,32.448681,51.86666846,47.12588554,4
0.968867093,0.263922923,10.94011016,0.001496493,2.19E-07,3.26E-10,2.53E-10,4.87E-20,7.24E-14,5.41E-20,156.9252306,104.0991861,123.1627781,23.80076802,45.55105576,37.02631792,4
0.97412994,0.209997479,11.77174479,0.00189727,3.15E-08,4.72E-10,3.50E-10,-8.51E-20,6.13E-14,-1.14E-19,170.3125316,103.3306628,127.5252994,28.03989904,48.04565286,43.06934567,4
0.889892346,0.388062116,8.864911557,0.003047584,1.17E-07,9.53E-12,9.31E-10,6.79E-20,-3.18E-13,-5.56E-20,87.01579353,67.21032357,104.6020801,54.07471559,57.65960352,68.17576178,1
0.906493294,0.263955476,10.82514581,0.00175943,8.24E-09,4.21E-10,1.25E-10,-2.05E-20,-7.75E-15,2.02E-20,140.1625,104.1927817,109.256338,51.41943139,57.5919441,55.03061691,2
0.958665761,0.64532362,5.946967181,0.003455305,1.54E-06,2.85E-08,6.21E-09,7.56E-17,5.25E-12,-3.35E-17,53.5403698,25.67288136,42.26872111,59.32232334,49.40485015,56.52854979,2
0.98061065,0.252849731,10.74808655,0.002578687,9.96E-08,4.00E-09,1.94E-10,-1.12E-19,-4.82E-14,-1.29E-19,122.5339286,90.17129121,127.1696429,27.03838241,54.91996099,45.35702008,2
0.983569152,0.348772407,10.00932407,0.004739988,1.08E-05,7.76E-08,2.56E-08,1.02E-15,7.18E-11,-5.22E-16,131.8686161,95.41808909,129.4212173,16.56252343,31.55034684,27.80110661,4
0.94190168,0.368343586,9.541994786,0.001890691,1.22E-07,4.05E-10,8.26E-10,4.68E-19,2.82E-13,-9.72E-20,125.8333333,79.6511708,96.76997245,74.22687453,67.10763587,66.89897801,2
0.975949929,0.290405724,10.50560758,0.001599199,9.12E-08,8.79E-11,3.16E-11,1.35E-21,9.50E-15,9.80E-22,148.886401,114.5224541,135.5967109,13.50127311,42.90099846,24.45023167,3
0.935231602,0.319525036,10.31279723,0.005195962,1.28E-05,3.23E-07,3.48E-07,1.16E-13,1.24E-09,5.88E-15,147.9131114,62.88420066,77.193624,29.61066236,37.45508993,36.7219272,1
0.970071705,0.270884005,10.22300875,0.001479465,4.13E-08,1.00E-10,3.19E-11,1.24E-21,4.05E-15,1.31E-21,153.193763,111.3085239,136.3122661,11.19484784,49.98535784,29.78958425,3
0.985875532,0.272436218,10.64041482,0.001573146,9.42E-08,9.98E-11,3.98E-12,-5.89E-24,-1.22E-15,7.91E-23,127.3979815,114.2304965,141.9102564,26.76343774,61.09593136,42.47131015,2
0.899187382,0.296260984,10.40932026,0.005191431,5.08E-08,5.31E-08,1.56E-10,-1.36E-19,-1.89E-14,-4.27E-19,105.8330688,75.90145503,110.5338624,35.84922743,44.68192641,43.3046079,2
0.982852848,0.256999861,10.777395,0.005308665,1.39E-05,1.64E-08,1.47E-08,1.82E-16,4.20E-11,-1.36E-16,110.2276031,72.88218029,118.7313767,21.80642187,41.40226834,31.24544905,2
0.830949865,0.289747147,10.00448727,0.004428435,1.70E-06,3.94E-08,3.77E-08,1.39E-15,-1.45E-11,-4.28E-16,104.2713134,69.95506912,108.2137097,36.27635869,41.01124168,43.30445424,1
0.986674442,0.296527773,11.21470185,0.002439087,4.83E-07,3.09E-09,6.26E-10,-8.42E-19,4.14E-13,-2.20E-19,122.562378,73.01657498,84.79261757,60.40099605,58.1665318,55.51490468,4
0.967780921,0.432482528,9.276498895,0.002816046,4.83E-06,4.67E-08,3.96E-08,1.68E-15,8.71E-11,2.77E-16,50.85366406,42.81674029,70.33843017,50.96192042,46.64494845,55.25145801,1
0.973770852,0.298340438,9.888422123,0.001350657,3.18E-10,6.23E-11,1.22E-11,3.06E-22,-1.70E-16,1.35E-22,121.7918421,135.3955581,153.8137611,18.40787028,53.46291444,52.74222137,2
0.986220671,0.279625358,10.27527086,0.001473343,1.01E-07,5.61E-12,4.40E-11,6.35E-22,1.37E-14,-2.74E-22,131.8608164,114.7665887,153.149973,22.79189873,51.61379314,28.97881622,3
0.988779439,0.348557923,10.07017078,7.98E-04,5.18E-08,4.30E-12,5.43E-12,1.44E-23,3.04E-16,2.20E-23,178.6287208,144.4524336,166.738033,10.26229438,28.98524381,19.98803588,4
0.891123862,0.305880718,10.44463003,0.001406624,1.45E-07,1.94E-10,1.84E-10,-1.88E-20,-3.71E-15,-2.94E-20,107.0738636,104.1306818,142.2972132,34.78251786,56.56981684,42.68790905,3
0.978729887,0.284634149,10.92805136,0.001580948,6.62E-08,2.89E-10,1.14E-10,8.17E-21,1.59E-14,-1.90E-20,174.3047075,123.063393,151.019627,19.24989296,53.55058665,32.44620463,4
0.964506661,0.308943915,10.7684467,0.002108517,5.94E-07,1.54E-09,3.63E-09,8.06E-18,2.66E-12,-2.89E-18,153.5869353,79.8985348,97.44310134,24.60973928,48.07725098,39.86326597,1
0.958318357,0.136389299,11.48928046,0.002028977,2.76E-06,5.43E-10,6.30E-10,3.68E-19,9.29E-13,-1.68E-20,167.7992929,132.5560606,152.3163636,10.33597325,51.45140287,28.22830292,4
0.975908824,0.270499883,11.05360334,0.002009326,3.85E-08,6.84E-10,5.53E-10,-3.13E-19,-1.08E-13,1.32E-19,150.5587045,101.1680837,121.0404858,21.90082222,44.37871332,34.84232433,4
0.950067798,0.416149821,9.281850916,0.001743716,1.82E-07,7.89E-11,7.06E-11,1.63E-21,8.86E-15,-5.01E-21,111.0853473,107.6610613,116.5882204,60.13739114,73.44475787,76.06475808,2
0.971497193,0.247681897,11.16984972,0.001634498,2.70E-07,2.48E-11,1.54E-10,8.78E-21,8.02E-14,-3.76E-21,163.6050063,130.874355,141.2358806,24.09566904,46.41321982,41.17589418,4
0.921923742,0.332619078,10.48999418,0.001988282,8.83E-08,7.36E-10,4.99E-10,-8.83E-21,-9.32E-14,3.02E-19,146.1326776,89.37765957,119.4707949,54.04994809,56.92834794,50.62049005,1
0.925497801,0.301227299,10.63043116,0.001438225,1.49E-07,3.80E-11,6.06E-12,-7.37E-23,-1.50E-15,-5.49E-23,127.2889368,119.8329023,137.6327586,46.43240042,70.38892026,63.93106395,2
0.962426361,0.245800974,10.90799134,0.002875043,1.81E-07,4.71E-11,9.33E-10,1.66E-19,3.95E-13,-1.04E-19,145.0987654,97.50972434,114.7275495,12.01750739,40.99039352,24.87927925,4
0.975651733,0.257096929,10.94898014,0.002049688,1.60E-07,9.14E-10,1.95E-09,2.17E-18,4.63E-13,-1.43E-18,159.9747681,102.2117502,120.4045764,21.03690797,44.40204172,39.29054143,4
0.802505083,0.230304489,10.72117208,0.00265133,2.98E-06,3.33E-09,7.01E-10,-1.35E-19,-1.06E-12,-1.06E-18,82.68553459,79.13947466,122.9896411,33.28302551,38.63829258,38.83855668,1
0.976464203,0.396030451,9.153703687,0.002104955,2.77E-06,1.41E-09,6.78E-10,5.99E-19,4.88E-13,-2.82E-19,141.7421112,119.8752817,127.3942524,11.46505912,21.58945705,17.27606245,4
0.981604965,0.218384953,11.27839598,0.001560632,2.44E-07,6.26E-10,4.13E-11,6.64E-21,2.03E-14,8.64E-23,155.107568,123.8754252,157.2558107,19.31464378,50.43319639,40.24283443,4
0.9852511,0.328514869,9.830136857,0.002640451,3.06E-06,3.83E-10,2.76E-10,5.78E-20,1.55E-13,6.84E-20,147.8125892,102.9723094,125.7400799,9.595597775,45.41871149,24.56030605,3
0.98539074,0.317623012,10.97851359,0.002364813,1.66E-06,7.18E-09,4.61E-09,2.48E-17,5.27E-12,9.57E-18,114.065693,71.67460974,93.64469016,57.86670224,52.65360036,52.74894347,4
0.978706468,0.636296215,6.31509921,0.002201463,1.72E-07,1.73E-09,3.45E-11,6.02E-21,-1.04E-14,5.90E-21,52.95992579,35.82518553,53.17254174,63.17314949,61.86294405,70.34010148,2
0.980482575,0.31930889,9.922937154,0.002096985,2.61E-06,1.95E-09,1.36E-09,2.16E-18,1.98E-12,4.67E-19,151.6975524,114.4868881,132.3441142,10.18691942,40.46344076,20.50608672,3
0.974442137,0.535496244,7.693166582,0.00168591,1.23E-07,1.79E-09,1.89E-10,-4.39E-21,2.57E-14,1.10E-19,78.40470284,62.26491209,71.83389063,69.65154,72.74628618,73.35173623,2
0.976581442,0.255606166,10.76227782,0.002344557,2.10E-06,3.72E-09,7.88E-10,-7.75E-19,-5.57E-13,1.11E-18,151.594434,87.25484678,116.7901814,8.845540333,38.54800659,21.49009117,4
0.943486825,0.35782783,9.731217375,0.001843851,3.98E-07,1.30E-11,3.18E-11,-1.22E-22,1.11E-14,-6.32E-22,122.7697279,85.79744898,115.730102,58.50921523,79.44970146,70.6819968,2
0.981733239,0.273935996,10.57349186,0.001798298,1.53E-07,1.46E-09,2.22E-09,3.50E-18,8.32E-13,1.97E-18,129.7893908,80.48581933,102.9131653,42.47711865,49.0908822,40.52326883,3
0.979349466,0.271450267,10.75996048,0.002897278,3.87E-06,6.77E-09,4.42E-09,2.42E-17,7.72E-12,1.10E-18,143.6858648,88.74545785,112.6208212,14.09201915,41.47814461,26.95217979,4
0.915063374,0.297306227,10.6559376,0.003461923,3.53E-06,3.63E-08,3.12E-08,9.63E-16,5.62E-11,4.20E-16,67.95899471,61.60582011,97.40079365,44.97110373,44.30526224,47.92288172,1
0.937078603,0.345320628,9.9101784,0.001516831,2.20E-09,5.00E-12,2.65E-11,3.92E-23,1.04E-15,3.02E-22,140.5860806,112.4029304,127.6036912,59.10133794,62.66995221,61.3065504,2
0.943894657,0.406515506,9.13748711,0.001858507,2.92E-07,1.20E-09,1.75E-10,-7.92E-20,-9.38E-14,1.18E-20,97.04230017,83.16859852,113.5736866,51.79146678,62.87245927,61.5394811,3
0.863498752,0.249181993,10.82456033,0.00212962,3.73E-07,2.48E-09,2.91E-09,6.10E-18,1.77E-12,-4.91E-18,103.7949405,82.03809524,115.6264881,33.08767085,47.40662854,52.5806417,1
0.971928684,0.215870751,11.05182758,0.001753172,2.15E-07,5.47E-11,9.66E-11,-6.90E-21,-2.78E-14,-1.33E-21,152.6033058,119.0716253,127.1883609,12.77442575,47.70204276,40.40592058,2
0.985789327,0.300396919,10.18981059,0.001730717,8.24E-08,1.00E-11,9.01E-11,2.54E-21,-7.25E-15,-9.52E-22,121.4401455,121.113922,142.8374669,16.4916923,42.38001759,29.3899144,3
0.907392546,0.337796845,10.16164832,0.002905959,4.52E-06,1.83E-08,5.57E-09,4.49E-17,8.88E-12,-3.38E-17,81.79416612,69.91974291,111.0822347,36.57759182,38.6843963,43.27753022,1
0.912757234,0.336081907,9.537673554,0.002008384,1.98E-08,1.08E-10,2.90E-10,-1.37E-20,1.39E-14,4.95E-20,107.3773522,75.55174731,111.7056452,63.82359034,67.84884972,68.38342188,1
0.899307326,0.402538129,8.713892681,0.002440751,2.77E-07,6.41E-11,1.26E-10,-1.12E-20,-2.43E-14,1.70E-21,87.21856061,70.60984848,101.6113636,54.94792607,61.23770793,67.17299934,1
0.906247216,0.26767324,10.54034585,0.002305027,1.48E-06,3.64E-09,1.28E-09,-5.63E-19,-2.45E-13,-2.70E-18,110.3292063,86.82571429,112.1103175,42.7431963,56.34953083,54.8097841,1
0.963190599,0.258193033,10.73622627,0.001142426,4.01E-08,3.23E-11,2.20E-11,4.47E-22,4.39E-15,3.80E-22,169.8140636,139.887593,157.6774848,16.47044123,49.92528943,28.97140368,4
0.954040171,0.395932299,9.290517567,0.001787196,2.37E-07,2.80E-10,5.46E-11,6.21E-21,2.01E-14,-2.66E-21,100.8783784,77.00137426,103.4010536,55.97780796,82.56157212,74.49039382,2
0.887383713,0.3423449,9.105250849,0.001610897,1.26E-08,1.10E-11,1.34E-10,-5.11E-21,-8.34E-15,6.81E-22,91.49060823,88.73076923,110.7285331,47.84808811,67.74467324,65.44750392,1
0.976019795,0.308886093,10.12934888,0.001722347,4.22E-08,1.03E-10,9.50E-11,-4.01E-21,9.32E-15,8.50E-21,130.6759036,119.1981067,142.9015491,16.1669364,68.11184355,53.37805554,2
0.983732965,0.2098345,11.47899096,0.001835509,3.89E-07,2.95E-10,1.16E-10,-1.89E-20,-7.10E-14,1.00E-20,141.5355519,100.9972403,142.7613636,27.2876816,74.72426473,50.08191537,2
0.963403358,0.217262164,11.78105818,0.001520876,1.55E-10,8.93E-11,2.28E-11,-9.98E-22,2.03E-16,-2.38E-22,163.1267943,118.9619525,132.1434487,23.22434884,47.9057595,40.15322301,4
0.876592911,0.3903655,8.566493488,0.001165906,6.57E-10,1.77E-13,2.18E-12,3.90E-25,5.56E-17,1.30E-24,128.169301,145.9378293,161.0721812,35.52317793,61.40496209,59.13761067,2
0.936946062,0.436282352,8.55086548,0.001945289,1.44E-07,6.70E-10,2.65E-10,3.31E-20,-6.66E-14,-1.06E-19,106.1089184,76.28747628,96.18500949,65.48430796,60.45912489,62.32543685,3
0.859341263,0.279510327,9.914892653,0.001777228,7.16E-08,1.99E-10,1.42E-10,2.34E-20,4.59E-15,-3.92E-21,112.9402516,99.27790881,129.8647799,41.45129046,58.62740963,54.73561916,1
0.982345206,0.26930038,11.11010092,0.001290109,1.62E-08,1.75E-10,5.44E-12,-7.68E-23,-4.08E-16,1.49E-22,159.1259217,117.7916903,138.0314804,15.60299696,50.49371531,39.64561357,4
0.986730201,0.297091712,10.59042655,0.002915467,9.95E-07,5.24E-10,1.87E-09,1.78E-19,-9.04E-13,-1.84E-18,114.7921348,89.82392436,129.2106056,26.54451131,44.23715756,34.98431175,2
0.938809096,0.449064634,8.737281426,0.002859062,1.84E-07,1.60E-11,1.19E-10,5.18E-21,-4.08E-16,3.51E-22,94.50685947,85.19030404,112.4401187,48.5753436,53.80712364,59.32798668,3
0.974805358,0.289138975,10.86731349,0.002255998,2.21E-06,1.69E-09,1.97E-09,3.60E-18,2.64E-12,-4.16E-20,138.3949956,101.9045017,112.2803759,25.06817429,40.12431041,35.20967812,4
0.98532446,0.316787134,9.33925012,0.001465483,3.26E-08,3.64E-11,1.14E-10,-5.73E-21,6.42E-15,-4.66E-21,150.9481404,111.8372621,128.1976602,7.377136323,48.16703144,26.49200125,3
0.962403971,0.221721306,10.53369628,0.002467524,3.41E-06,7.07E-09,4.39E-09,2.35E-17,6.29E-12,-6.98E-18,142.9575611,101.1197959,111.7743755,22.95885735,36.47105995,37.35232172,4
0.978171409,0.308936866,9.552253962,0.001472393,8.82E-08,1.01E-12,2.16E-11,7.32E-23,-4.97E-15,-6.96E-23,129.5737734,129.0106513,155.4897852,13.88073486,66.54079222,49.4526407,2
0.914945606,0.408591059,9.715585687,0.001545743,5.66E-08,2.46E-10,1.59E-10,-3.52E-21,2.64E-14,3.12E-20,136.0571047,98.15584416,108.2872422,50.98613842,59.79014873,51.78662809,1
0.987641919,0.293014517,10.20897988,0.001351847,4.95E-08,4.61E-13,2.18E-11,2.06E-23,2.06E-15,6.61E-23,124.1200315,119.744392,160.1379378,26.82243264,57.27738757,29.87963623,3
0.990155187,0.34684196,10.46627206,0.002005852,9.79E-07,4.51E-09,1.18E-09,2.58E-18,1.11E-12,8.50E-19,120.2597074,86.93590426,98.98324468,63.61924617,63.03924933,58.75343798,4
0.947267208,0.306038385,9.941548475,0.001432204,2.89E-07,6.22E-10,3.79E-10,-6.93E-20,1.08E-13,1.71E-19,118.144391,125.3804147,140.0442429,24.47068445,56.31166125,57.59145525,2
0.972126589,0.295184666,10.55585825,0.001176152,1.34E-08,1.37E-11,6.75E-12,-6.43E-23,3.29E-16,8.15E-24,164.0952685,128.1278772,155.8386189,12.70664498,42.61472573,19.37305171,4
0.936287038,0.404981248,9.267750117,0.001716546,2.21E-08,1.19E-10,1.04E-10,-7.29E-21,-6.42E-15,-9.00E-21,121.3826169,87,103.989293,54.0772179,55.27758212,50.99178737,3
0.96193878,0.442258102,8.747665216,0.001698394,7.33E-08,1.47E-09,1.61E-09,9.38E-19,2.62E-13,2.28E-18,94.50262046,71.24057481,93.74539307,64.7583749,75.88460192,73.47950711,2
0.93715036,0.427825225,8.983638689,0.002513803,1.45E-07,1.20E-09,1.63E-09,2.25E-18,5.28E-13,2.74E-19,131.8315508,70.08305481,101.0359291,72.28116545,54.8264211,59.88691615,1
0.914414308,0.373496653,9.172561678,0.002159141,9.62E-08,4.76E-10,1.60E-10,-2.69E-20,-3.17E-14,3.48E-20,128.3793165,90.70781893,106.7083557,54.04213622,54.95397295,49.227114,3
0.973900939,0.28675079,10.54968926,0.00148958,7.18E-08,1.32E-11,2.54E-12,-7.51E-24,4.91E-16,1.27E-23,166.6901271,120.1952241,146.2933948,11.65262821,47.52802197,22.71597942,4
0.948569894,0.444653421,8.452615038,0.002523931,1.73E-07,2.32E-10,2.19E-09,-6.87E-19,8.57E-13,-1.41E-18,78.75155483,67.43600655,96.11734861,53.67952558,57.09230829,68.30106509,3
0.927619089,0.417807262,8.652794696,0.001667709,3.53E-07,1.33E-09,1.83E-10,1.71E-20,-4.23E-14,-8.87E-20,125.4851103,82.36176471,106.3001838,53.11394659,56.65070681,49.89668517,3
0.961265492,0.293101246,11.05657096,0.001482397,2.16E-07,4.23E-11,6.17E-12,4.48E-23,-2.24E-15,-8.91E-23,158.3180091,133.5047872,142.7422492,22.11696617,40.4987914,33.68043062,4
0.80382167,0.325119482,10.3569626,0.002491147,3.38E-07,3.33E-09,2.01E-09,-5.02E-18,-9.32E-13,1.31E-18,166.1763932,88.99967121,132.4063784,28.76518313,48.31458913,30.1134013,2
0.985108105,0.362309336,10.09320955,0.001190747,4.33E-08,7.27E-12,9.55E-12,5.00E-23,1.57E-15,-6.20E-23,162.0406969,131.2580645,152.8451068,8.781165359,39.74514002,17.62984547,4
0.932039941,0.324533318,10.12979779,0.002278593,5.09E-09,6.41E-11,1.39E-10,-7.85E-21,6.21E-15,-1.04E-20,131.3862876,87.17516722,92.28274805,56.99520214,65.47116858,67.2520191,2
0.946301936,0.387183534,9.673637639,0.001338454,4.62E-08,1.33E-11,1.97E-11,-1.68E-22,4.22E-15,-2.71E-22,135.6878515,105.1126547,121.758324,44.80845974,55.7704889,47.73547902,3
0.992003217,0.311340057,10.52061239,0.00157998,5.68E-08,1.29E-11,8.91E-12,6.32E-23,2.42E-16,-7.16E-23,161.7398514,126.7567363,162.1867954,16.23424292,46.56994514,32.46675106,4
0.931090608,0.390616157,9.23737447,0.002821613,8.57E-07,9.03E-09,4.37E-09,2.67E-17,2.77E-12,-6.33E-18,75.59833073,57.09337507,103.0033907,51.28872172,57.07043524,67.02231613,1
0.96887542,0.219113111,11.15359074,0.001746897,1.55E-06,9.72E-10,6.06E-10,4.63E-19,7.53E-13,-5.00E-20,168.0204496,113.0020281,134.1130641,19.58692281,48.64255705,34.81428398,4
0.947891208,0.212883662,11.54911845,0.001889894,2.73E-07,7.22E-11,2.52E-11,7.00E-22,-1.27E-14,-8.12E-22,159.9599721,105.815593,131.9256198,21.35501891,41.82006339,34.29770131,4
0.979573197,0.355104743,8.670541148,0.001386954,1.65E-08,3.32E-12,5.20E-11,-3.24E-23,2.69E-16,-6.83E-22,132.7827529,126.6188107,150.9353234,21.43528955,45.96675783,36.87369782,3
0.986505119,0.294693455,10.44533926,0.001963871,1.23E-08,1.18E-12,4.07E-10,-1.04E-22,1.01E-14,-8.93E-21,120.3557847,115.0687285,141.9925544,13.46582341,42.84448925,29.84858796,3
0.874600035,0.210499865,10.64805031,0.003169388,2.36E-06,1.18E-09,5.67E-09,1.43E-17,6.98E-12,3.02E-18,115.5894819,73.69427002,119.6236264,33.61593145,49.35260168,41.98868268,1
0.932722316,0.177467305,11.61583972,0.002903387,4.80E-07,2.49E-09,7.15E-10,-4.34E-19,-4.88E-13,-8.50E-19,148.4043737,98.88172878,107.435559,19.18154297,39.68717593,29.44543043,4
0.876119271,0.325374642,9.576255367,0.001804715,4.59E-08,3.31E-10,3.05E-10,5.61E-20,6.15E-14,-7.92E-20,101.958132,90.82648953,114.2697262,46.20177185,61.33928708,60.29638045,1
0.981858328,0.274842856,11.7268283,0.001561774,2.22E-07,6.05E-11,1.14E-11,-2.84E-22,-4.81E-15,9.15E-23,155.6185174,109.5460684,124.5509304,30.38215775,51.79410401,43.55475558,4
0.898251084,0.262801265,10.80183836,0.001747959,3.10E-08,4.70E-10,6.26E-11,-1.58E-21,-1.47E-15,-1.06E-20,112.9013072,117.0847059,127.7172549,32.5732648,51.28368252,53.60816617,2
0.962906207,0.451965439,8.424097204,0.001771973,6.90E-07,3.77E-09,7.72E-09,2.63E-17,4.40E-12,3.23E-17,93.52212602,48.8985089,68.77729678,63.02200282,43.91191928,54.63550078,2
0.909338234,0.352421836,9.967347664,0.002426891,1.10E-07,3.76E-09,1.79E-10,-1.45E-19,4.08E-14,2.52E-20,158.6409647,92.29495018,121.9729393,34.40086066,54.04249772,39.39279925,1
0.982836316,0.266355974,10.80854375,0.002175061,1.09E-06,9.30E-10,1.38E-09,1.55E-18,1.36E-12,-2.10E-19,119.4983246,98.55882353,139.5889799,25.76341826,48.89926965,27.31208888,3
0.895551756,0.331196941,9.17246827,0.001900288,2.82E-07,1.10E-09,5.73E-10,6.74E-20,-2.39E-13,4.51E-19,96.75785124,73.48884298,114.8090909,51.8970138,68.09551113,65.1711282,1
0.977083238,0.285293631,10.03007413,0.001627304,1.71E-07,2.85E-10,1.01E-10,-1.60E-20,-2.82E-14,-5.96E-21,148.7283456,104.9624868,121.9205479,9.409306846,48.54176897,27.65592083,3
0.920392413,0.376885257,8.668920904,0.002387096,1.68E-07,4.29E-10,4.44E-10,-1.85E-19,-9.13E-14,5.80E-20,84.12510089,68.8716707,101.669088,56.04025137,62.7447884,73.13457543,1
0.909563439,0.285655516,10.83080576,0.001920073,1.10E-07,1.35E-10,7.82E-10,-9.87E-20,6.36E-15,2.34E-19,116.5150779,89.61934577,134.832737,34.84055302,52.21433915,40.55284647,3
0.940138165,0.426138915,8.970978346,0.001645385,7.47E-09,2.79E-11,5.94E-11,2.21E-21,2.85E-15,-9.91E-22,126.5468946,92.5823485,110.9332411,54.85015477,58.87528164,53.21512075,3
