#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.925332309,0.338141394,9.958375421,0.002157158,2.40E-06,3.98E-09,4.40E-10,-5.41E-20,5.71E-14,5.80E-19,53.78356481,62.05015432,97.03317901,36.70566939,43.18307943,49.25539368,1
0.990273275,0.284052713,10.41702451,0.001808489,3.89E-07,1.03E-10,8.24E-11,4.55E-21,2.42E-16,-6.08E-21,127.8032454,118.4401623,157.3963827,14.99032242,49.64117325,28.23831704,3
0.97341312,0.317235341,9.804979419,0.001490178,1.42E-07,1.37E-10,7.54E-11,7.54E-21,2.79E-14,-1.41E-21,144.4220968,111.7975974,127.7484529,12.02046063,42.87347079,26.13882445,3
0.968742742,0.231876622,11.2950968,0.002094884,1.59E-06,3.57E-10,2.41E-10,-4.91E-20,-1.11E-13,5.06E-20,151.5636318,103.8717304,114.3293511,25.060294,44.71883598,39.76689881,4
0.973930761,0.251583504,11.61266882,0.003088798,1.95E-06,9.15E-09,2.49E-09,1.17E-17,3.26E-12,-2.03E-18,138.3557447,85.98446809,100.2885461,23.87662673,43.83887698,38.07696624,4
0.974904401,0.224166604,11.19413767,0.002170174,1.79E-06,3.18E-10,4.09E-10,1.40E-19,5.04E-13,4.59E-20,146.5321141,106.9243952,114.2021889,11.3797234,52.07756216,47.4807597,2
0.955633655,0.221879682,11.19018095,0.002871873,2.13E-06,7.01E-10,1.11E-09,-8.94E-19,1.62E-12,-3.91E-19,153.0266266,92.70955882,112.4840686,27.03946461,44.90083377,39.74766908,4
0.982894446,0.279633862,10.60973644,0.001742607,5.57E-07,2.28E-10,1.08E-10,-8.77E-21,-1.30E-14,-1.46E-20,152.6560676,130.8385561,142.0807988,23.01654696,44.96443606,42.94482492,2
0.963320106,0.303372989,9.29749285,0.001186193,9.38E-08,2.90E-11,2.62E-12,6.97E-24,8.00E-16,-2.17E-23,126.8113452,146.2740207,159.9432742,17.02203033,47.64148925,47.75711829,2
0.93865795,0.415203426,9.040262465,0.004099472,7.97E-07,1.46E-08,6.63E-09,5.72E-17,3.32E-12,-3.11E-17,109.9879752,74.83748895,80.57046861,66.28987222,51.70138644,58.51843312,2
0.89353838,0.272563821,9.909338659,0.001702313,1.71E-07,3.44E-10,1.45E-10,-2.30E-20,-5.28E-14,-2.27E-20,128.2496148,98.04391371,139.3495121,52.67998808,75.17650091,64.06910615,1
0.923832992,0.294527999,10.47760726,0.001566142,2.46E-08,5.55E-11,5.15E-11,-2.66E-21,-2.30E-15,-7.16E-22,114.8055366,98.72112098,148.4692413,27.83515305,54.53755576,34.56052934,3
0.966278057,0.267203121,10.8794422,0.001971293,3.63E-07,7.57E-11,1.86E-10,-1.78E-20,-8.60E-15,-1.31E-20,152.0181545,99.63725717,123.0067068,20.06840796,46.91646171,31.43677415,4
0.946545032,0.292172763,10.71818998,0.002368124,3.55E-06,1.17E-08,1.13E-08,1.30E-16,2.08E-11,5.17E-18,48.01982276,51.93516791,88.96431903,40.30428606,49.10907744,56.03551051,1
0.907730928,0.389476978,8.694504732,0.001715654,7.72E-08,3.13E-10,1.77E-10,4.14E-20,2.14E-14,-3.94E-21,102.1530032,83.5900974,112.8145292,59.12286801,75.98562321,72.51924912,1
0.975005633,0.265426781,10.9243238,0.001433,2.96E-07,1.76E-10,1.09E-10,-7.21E-21,1.32E-14,-1.32E-20,153.1144997,112.6349206,136.9315142,12.66475508,41.20600281,28.14710048,4
0.958340171,0.37191828,10.2229933,0.002388136,5.54E-08,1.19E-09,6.74E-10,-2.61E-19,-1.23E-13,5.44E-19,115.3051386,83.68692044,118.9909319,48.41635656,72.74537394,66.72444465,2
0.776069939,0.233314879,10.68327763,0.005883967,1.90E-05,2.35E-08,2.66E-09,2.09E-17,1.02E-11,1.90E-18,96.82133926,76.37565991,127.569047,28.49785688,35.01848084,31.79983325,1
0.939483778,0.259082346,11.16349798,0.002120735,1.08E-07,2.34E-10,4.74E-11,-4.88E-22,-9.21E-15,4.96E-21,124.6262745,99.82300654,132.6806536,39.08442432,71.48514024,55.86481446,2
0.892197207,0.378199707,9.090773077,0.002020639,8.46E-08,1.22E-10,5.63E-10,-1.46E-19,1.05E-13,1.99E-20,92.41096774,84.94548387,121.4545161,50.51149479,69.1930301,68.05992755,1
0.980973612,0.250098839,10.79813816,0.002597755,1.19E-06,2.39E-09,6.58E-11,5.42E-21,-3.20E-14,2.55E-20,137.1130824,100.0777778,102.2308244,17.41917148,42.80996234,42.14229756,2
0.933352549,0.382628556,10.02220405,0.001606829,1.24E-07,4.57E-11,5.73E-12,-9.00E-23,-4.52E-16,-2.18E-23,122.2177696,108.622549,138.0181373,51.27571811,78.17190196,68.72833644,2
0.986391467,0.319511574,9.679012859,0.001648706,3.35E-08,4.22E-11,7.52E-11,4.18E-21,1.21E-14,6.82E-22,117.8958913,121.1555453,146.2947173,16.58645743,44.95566134,29.54225931,3
0.946687686,0.11450511,12.07911993,0.001994337,7.59E-07,2.18E-09,3.05E-10,-2.23E-19,-1.86E-13,-1.10E-19,157.929199,102.6180879,119.1764858,15.44587617,47.97260344,33.5344763,4
0.979823792,0.293266401,11.15112396,0.001240621,1.27E-08,3.40E-11,2.20E-11,6.25E-23,-5.11E-16,-5.97E-22,167.4995895,135.3318379,151.4510615,24.95904104,53.82986203,41.78285547,4
0.985524025,0.276392644,10.66064256,0.002759199,5.57E-07,3.74E-09,3.38E-09,6.55E-18,9.45E-13,1.01E-17,109.487037,81.8062963,125.0282716,23.15664222,46.272885,34.6994548,2
0.928978449,0.331672803,10.19041817,0.002503507,2.22E-07,2.17E-10,1.62E-09,-1.56E-19,-5.52E-13,-9.45E-19,113.0145543,79.70952092,115.9357186,48.14069769,70.62913441,65.57041214,2
0.94254133,0.499003169,7.969970634,0.001194853,1.02E-06,2.99E-10,1.94E-11,-1.48E-21,-1.97E-14,0,41.97826916,39.00914983,75.29851315,35.68162989,32.56776729,51.9226134,1
0.993496019,0.321165455,11.07032071,0.002024731,9.29E-07,8.97E-09,1.46E-09,3.84E-18,5.45E-13,3.62E-18,104.8140024,75.0448654,104.9568517,69.29638759,75.41611006,64.71401813,2
0.965281158,0.515247559,8.068077823,0.001927336,1.64E-07,2.05E-10,4.68E-10,-3.58E-22,-8.80E-14,1.45E-19,79.9298,74.5598,88.2075,63.38320181,67.08958953,76.58181536,2
0.961672908,0.261646792,10.18339348,0.001416648,2.47E-08,4.12E-11,1.50E-10,-4.69E-21,-4.75E-15,-1.08E-20,127.2814848,117.5192223,150.7304463,22.24977415,52.14255212,29.31071882,3
0.949750023,0.373193275,9.933618345,0.001829131,2.89E-07,6.55E-10,3.37E-10,4.21E-20,1.75E-13,-1.53E-19,146.3556557,86.96156156,115.1062062,71.80817049,64.88655631,64.32547394,1
0.965944669,0.261733103,10.91823983,0.001230695,1.01E-07,7.27E-11,7.09E-14,8.00E-26,-1.60E-17,1.40E-25,164.4908943,132.1518699,156.002439,16.56028647,46.27508444,26.24185499,4
0.943263853,0.238139484,11.08253488,0.001643148,6.08E-07,6.06E-11,5.96E-11,3.38E-21,4.36E-14,-1.18E-21,157.0084477,119.6799416,142.5197536,14.04057771,29.41103592,27.46861644,4
0.98534886,0.282452481,10.78317568,0.001418824,1.69E-07,3.89E-10,8.16E-11,7.95E-21,7.50E-15,-1.22E-20,138.2437987,123.6824947,147.6772502,27.86579325,68.51184442,55.66297045,2
0.940554705,0.410010147,8.923379292,0.001757615,6.45E-07,1.01E-10,4.80E-10,6.05E-20,-3.36E-13,8.65E-20,114.3096065,81.32310957,100.2689043,59.79204265,57.9515013,54.35622662,3
0.984239285,0.339294673,9.223965673,0.001343863,5.35E-07,9.89E-11,8.31E-11,-5.82E-21,-5.42E-14,4.79E-21,148.9199388,114.7863335,127.9482407,7.74193105,39.75717007,22.21003589,3
0.974958525,0.258821971,10.95521494,0.003801756,2.30E-06,4.29E-08,5.52E-09,-6.20E-17,-2.12E-12,-5.81E-17,119.7724777,71.60226493,72.49021963,50.12414633,45.31088761,35.21823433,4
0.973589778,0.268031736,10.64277164,0.001477433,4.67E-08,3.08E-10,2.32E-10,5.65E-20,4.60E-14,-2.53E-20,119.4685792,108.5227687,146.5928962,24.0670628,48.76302246,28.7106827,3
0.882252492,0.34347688,8.891171208,0.001799128,4.01E-08,2.32E-10,3.07E-10,6.28E-20,4.94E-14,5.26E-20,96.08880471,86.15614478,109.5016835,50.06192404,61.7234828,61.98980309,1
0.982241987,0.322327324,10.2610515,0.00148128,4.62E-07,2.85E-10,1.19E-10,9.83E-21,2.66E-14,1.96E-20,161.862381,135.3092381,139.93,28.62416585,56.02661349,51.08168393,4
0.991181486,0.297828149,10.69070797,0.001519193,1.50E-07,2.85E-12,5.22E-12,-1.33E-23,-1.16E-15,-1.51E-23,167.812987,122.8850649,165.6963636,26.25614264,64.30240375,36.88681547,2
0.975963637,0.216108655,11.65150437,0.001935484,5.71E-07,2.33E-09,1.05E-09,1.59E-18,7.91E-13,3.64E-19,150.4136939,101.3284235,118.3594937,21.26663911,50.70187087,38.4826967,4
0.990599751,0.294083355,10.68195478,0.001921342,4.26E-07,9.21E-11,5.04E-11,-3.01E-21,2.49E-14,-1.65E-21,138.8100909,128.8794545,156.8897273,29.85791852,55.66697745,52.10591769,2
0.988710653,0.321875869,10.50163475,0.001448611,8.97E-08,6.19E-11,1.26E-10,1.10E-20,2.15E-15,1.08E-21,147.9815265,130.6688659,153.380582,12.41405788,39.95879289,32.68897939,4
0.967833146,0.289444742,10.81765071,0.001741554,7.91E-07,9.72E-11,5.55E-11,1.94E-21,4.86E-14,3.58E-21,140.2358025,121.7329435,130.9523717,21.19091606,40.46466174,27.34625769,4
0.94378143,0.553120682,7.008536067,0.002642394,3.50E-07,5.93E-11,1.58E-10,1.47E-20,7.75E-14,-4.35E-21,69.3364765,68.22347949,78.1126827,56.09183805,66.52550379,74.41465035,2
0.991986804,0.239227179,11.28757471,0.001983512,9.04E-08,1.96E-10,4.69E-11,-4.46E-21,-1.26E-14,4.76E-22,133.1013072,109.9662745,143.3449673,25.61995364,69.97775491,47.94626435,2
0.970050391,0.232649154,11.04844682,0.004120721,3.95E-06,3.05E-08,3.88E-09,-4.03E-17,-7.71E-12,-1.27E-17,128.4707274,72.45495762,82.01379854,48.23194482,45.18206365,35.36995776,4
0.985481121,0.315702563,10.31576117,0.001925786,5.08E-07,1.17E-09,9.21E-11,-7.03E-21,-2.62E-14,2.94E-20,105.1860215,101.9384946,139.0460215,24.49541582,36.18260263,32.33019878,3
0.990856562,0.338994651,9.746677138,0.004979996,5.71E-06,1.32E-08,1.66E-08,-9.82E-17,-2.30E-11,-2.25E-16,122.0779874,87.13930818,123.3690776,11.08198898,31.15777773,20.74907863,2
0.98792614,0.300913395,10.22668732,0.001791881,1.61E-07,4.08E-10,5.65E-10,1.62E-19,1.53E-13,2.18E-19,143.1535679,100.4768328,125.2807429,8.959001572,48.15284805,24.85113392,3
0.927709374,0.365026841,10.09437662,0.001353801,1.10E-07,9.95E-11,1.18E-11,-2.59E-22,-3.07E-15,3.13E-22,111.2132286,102.1573543,142.6138629,47.37293154,57.14609819,55.02269877,3
0.911489515,0.434774067,8.047782698,0.001740967,6.09E-08,7.91E-11,1.32E-10,-5.51E-23,-1.60E-14,1.35E-20,83.63842533,78.7830552,97.96320068,55.95881283,74.84249332,74.70991636,1
0.923856674,0.411673539,9.264476305,0.002917057,3.57E-06,2.99E-08,5.70E-09,-5.38E-17,-3.16E-12,-5.13E-17,45.56237817,42.58138402,83.7244152,41.34804501,38.94010876,50.1489966,1
0.987549939,0.303078769,10.5045982,0.001457146,4.24E-08,8.61E-11,1.08E-10,-2.83E-22,4.13E-15,-1.04E-20,153.757651,137.8421364,158.7173579,28.74907012,61.39304811,62.09532483,2
0.866976912,0.296221398,9.98066423,0.001488338,4.06E-08,1.40E-10,8.76E-11,1.53E-21,1.64E-14,9.60E-21,112.0818563,115.1322295,140.873834,28.78554855,53.76983326,47.95270025,3
0.89022764,0.346725608,9.599688857,0.004994284,8.18E-06,1.15E-08,1.42E-09,3.51E-18,3.78E-12,-4.56E-18,86.86992481,62.46190476,104.7122807,46.41591284,43.05490378,54.62107266,1
0.957861014,0.532083205,7.673023193,0.002509383,1.66E-06,1.00E-08,3.03E-09,1.67E-17,2.83E-12,3.21E-19,69.40839512,68.1732839,80.94152117,54.30422723,61.8226142,69.39765134,2
0.968273824,0.241759836,10.73732745,0.002868722,4.45E-07,6.04E-10,1.13E-09,-2.44E-20,-4.06E-13,-9.34E-19,118.2608626,97.58409492,139.7609428,16.99008273,37.59408089,20.18052472,3
0.924252631,0.346286956,10.02222281,0.003021165,1.28E-06,4.17E-09,1.10E-09,2.08E-18,1.04E-12,-1.12E-18,138.5829294,70.74457323,94.62824025,49.7882124,50.4072904,42.17864615,1
0.974538233,0.458124138,9.059755203,0.001426363,7.80E-08,4.99E-10,8.70E-11,-1.81E-20,-2.38E-14,1.33E-21,93.78490527,81.91293909,104.6418915,59.97361347,75.282256,77.11012987,2
0.911365961,0.325090274,9.714415456,0.002090249,1.20E-07,3.30E-10,4.11E-10,4.66E-20,1.37E-13,1.44E-19,105.9242477,81.47595988,105.5693532,53.95319471,68.21336873,63.75960354,1
0.830552891,0.276246449,10.49085175,0.00199302,1.81E-07,5.12E-10,2.34E-10,-1.44E-20,5.26E-14,7.98E-20,116.3608658,101.3092641,137.3800866,27.01689693,39.26406033,37.05399058,3
0.978700468,0.286067935,10.39430453,0.001499156,4.64E-08,3.49E-10,9.58E-11,-1.74E-20,6.06E-15,1.84E-21,133.5552826,108.9095004,146.3794021,25.91173701,78.66895099,58.09892642,2
0.90510237,0.354884802,10.35256923,0.002492741,1.74E-06,4.30E-12,5.80E-11,-3.63E-22,7.59E-14,8.42E-22,138.8954579,89.6446761,109.9973194,39.93477297,48.07671364,39.36779993,1
0.943452496,0.35730244,9.512804805,0.002003721,4.34E-08,3.57E-10,9.38E-11,1.64E-20,-1.88E-14,5.03E-21,117.9955782,84.0164966,95.40544218,54.13255318,56.8384143,50.39454441,3
0.966475104,0.308170335,10.22730493,0.001798296,6.51E-07,2.18E-10,1.00E-10,-1.39E-20,-7.32E-14,-5.12E-21,151.6464405,129.3446409,134.1291607,18.73950775,33.28477797,30.45680315,4
0.897945901,0.348344102,9.538961136,0.003047781,3.23E-06,3.39E-08,6.44E-09,-3.43E-18,-2.24E-12,9.52E-17,52.45212766,50.07332827,85.51595745,37.50202613,36.82611758,44.79119629,1
0.901375913,0.151444141,11.50762188,0.004004248,4.68E-06,1.89E-10,1.04E-08,1.45E-17,2.25E-11,-2.22E-18,148.709692,84.87756643,100.5733696,12.2306903,40.89328951,29.59591573,2
0.968483334,0.290994742,10.09541654,0.001651316,1.19E-07,4.51E-10,6.81E-11,1.17E-20,-2.03E-15,-2.15E-21,146.7286932,108.7875406,129.533888,12.97340767,47.49385759,30.91309411,3
0.951900159,0.393609628,9.669340478,0.003032108,5.45E-06,1.71E-08,9.93E-09,1.29E-16,2.21E-11,1.33E-17,114.6328321,61.18421053,69.96783626,55.72282019,44.88530712,46.7649588,1
0.903223834,0.381682684,9.258144872,0.003830326,2.12E-06,4.98E-10,1.60E-09,3.17E-19,2.33E-12,1.39E-18,143.5910499,76.09208262,110.3669535,62.41540965,49.94730396,51.3731073,1
0.93294809,0.458231751,8.750584299,0.001961477,1.92E-07,2.61E-10,1.19E-11,3.48E-22,1.85E-15,5.63E-22,117.0904412,81.68860294,98.21488971,67.98381823,61.94999539,62.24730651,1
0.957746559,0.3031849,10.50042822,0.001452994,6.88E-08,1.16E-10,9.13E-12,1.95E-22,1.59E-15,-2.23E-22,148.8806589,128.8585836,138.3770731,16.65722769,29.53837944,24.02740607,4
0.938032927,0.450619031,8.458349401,0.002185776,2.40E-08,6.89E-10,4.78E-10,-1.23E-20,-1.91E-14,-2.74E-19,84.96844293,84.1834845,97.44104308,51.57072456,59.00793411,66.75147469,2
0.914411092,0.325549039,10.63404759,0.001324253,1.04E-07,2.21E-10,9.62E-11,1.40E-20,1.57E-14,4.05E-22,155.8603989,112.7133587,121.7076607,35.60113459,57.68673505,49.34260624,1
0.976856051,0.322563823,9.535885079,0.001502596,3.09E-07,1.73E-10,2.09E-11,1.24E-21,1.13E-14,1.99E-22,146.9013648,107.0043424,124.8490488,8.738077675,44.84426436,26.66697092,3
0.86712083,0.241543052,10.71260333,0.001589946,2.55E-08,6.00E-11,1.67E-10,-1.44E-20,-2.12E-14,-8.47E-21,120.282715,105.6663791,138.3433995,38.33335118,59.97323485,56.13989875,1
0.989057662,0.305391488,10.01190579,0.0014704,8.33E-08,6.29E-11,4.99E-11,1.94E-21,6.09E-15,2.01E-21,111.3291317,114.414099,147.863212,23.33559375,49.63818997,27.29622679,3
0.965160099,0.430166269,9.351294852,0.001970223,1.40E-07,1.57E-09,6.88E-10,-5.74E-19,-1.43E-13,4.28E-19,129.6384802,82.13168188,90.84382567,72.07881917,63.61960005,59.58830093,1
0.903050962,0.375790497,9.834767291,0.00135913,1.50E-07,4.16E-10,3.23E-11,-3.74E-21,-1.25E-14,-2.35E-22,167.9234057,125.3936555,141.2785996,21.54944129,57.49746614,35.95832467,1
0.962359019,0.252672202,11.15704164,0.001787164,6.40E-07,8.47E-10,6.35E-10,1.02E-19,1.68E-13,-4.54E-19,158.666441,116.6153846,130.7303629,20.02320378,43.76036589,32.17399657,4
0.964400631,0.278473677,11.12438104,0.001405845,1.47E-07,3.10E-11,2.71E-11,7.04E-22,-3.79E-15,-3.52E-22,163.1340724,135.7544115,149.1642627,23.98595442,46.20141562,37.64176856,4
0.986209815,0.305809785,10.56507069,0.001083331,5.74E-09,3.38E-12,9.78E-12,-2.86E-23,-4.56E-17,-4.84E-23,177.7226732,143.3858225,167.3963745,11.04178089,47.10741966,24.97214526,4
0.984789278,0.343271635,9.676219279,0.001479299,5.17E-08,1.84E-11,2.39E-11,-1.01E-22,4.30E-15,4.92E-22,147.9346105,115.6286079,132.3088123,9.46528591,43.89185885,25.37264869,3
0.923643464,0.364667046,9.517505615,0.001424607,6.62E-08,1.06E-10,1.70E-10,-9.46E-21,-1.29E-14,2.08E-20,113.8656716,101.1475746,132.166791,56.89468748,79.62520445,74.56358962,1
0.925353869,0.253717653,11.34468331,0.002482813,3.48E-07,6.16E-10,1.50E-10,-1.39E-20,-6.05E-14,-4.33E-20,114.7556818,89.29767184,127.9003603,40.89099855,62.47983333,55.79054579,2
0.923290884,0.36846745,9.730016851,0.003523248,4.73E-08,2.66E-11,3.56E-09,-4.44E-19,-6.24E-13,1.00E-18,103.3197279,77.66619751,112.8580812,42.68485405,59.21871894,55.9340643,2
0.987587809,0.299383927,10.75551615,0.001380965,9.61E-09,1.68E-10,1.31E-11,5.92E-22,4.18E-16,1.66E-22,146.7857845,123.0665406,155.9125142,17.8368369,42.05367661,34.56228675,4
0.967566176,0.256169206,10.70580208,0.001284319,7.11E-09,6.05E-10,1.36E-10,3.77E-20,3.14E-15,9.80E-21,162.1254026,117.333132,128.0032206,34.800816,62.97503478,54.56607842,4
0.901554479,0.360817754,9.677095401,0.00136577,6.19E-08,1.47E-10,1.21E-10,1.59E-20,1.34E-14,2.77E-21,108.1242617,105.1955929,135.1553839,45.88850004,62.48193304,58.10157276,3
0.937702048,0.358182171,9.783332177,0.002575077,1.41E-07,5.41E-09,2.38E-10,-1.79E-19,6.37E-14,2.03E-19,112.0445269,65.29519687,117.3323026,57.0640553,73.07232925,68.95043815,2
0.985343306,0.32072789,10.74378902,0.001577556,7.85E-07,5.25E-11,1.35E-12,3.23E-24,1.16E-15,1.09E-23,169.7738265,127.4567347,143.4005612,19.46342773,49.23524088,35.54194001,4
0.922532629,0.402459967,8.657898628,0.001619934,7.03E-09,1.12E-11,8.68E-11,-2.60E-21,-6.57E-15,7.18E-22,127.3872633,93.07332186,107.6110155,55.29883868,59.87407435,52.23976054,3
0.965952684,0.209300799,11.31831732,0.002399985,2.62E-06,1.14E-09,2.70E-10,-9.91E-20,-2.29E-13,-1.13E-19,91.7973138,82.38970289,130.3915344,31.19136298,45.60263221,32.68461758,3
0.907735263,0.364865366,9.09830662,0.002070459,5.98E-08,4.33E-10,3.97E-10,-1.41E-19,-9.45E-14,-8.47E-20,88.40777778,75.77407407,110.6655556,54.17892182,62.84071629,70.76934102,1
0.933959177,0.392075338,9.316063996,0.001613631,4.67E-08,2.06E-11,3.10E-11,-2.77E-23,-3.02E-15,7.84E-22,101.5109244,91.09546218,121.7547899,51.76249379,67.5152641,62.4972406,3
0.916898551,0.372978817,9.314894041,0.001995368,2.68E-07,1.61E-09,1.73E-10,8.59E-20,4.48E-14,3.04E-20,120.1284039,80.4777964,100.8206954,60.16210522,55.55159505,53.96263295,3
0.875132129,0.303675028,9.83233472,0.001962753,1.72E-08,1.22E-11,9.27E-11,2.57E-21,-1.14E-14,1.76E-21,100.8252723,91.46143791,119.0501089,41.9180076,63.22888648,57.53082431,1
0.967745845,0.247262143,11.22509775,0.002341028,1.79E-06,1.79E-10,1.15E-10,1.40E-20,-1.62E-14,-8.89E-21,146.8611245,101.2818533,113.6640927,29.39979783,39.79855402,34.17885834,4
0.941312883,0.399455587,8.960136483,0.002077933,6.06E-08,4.95E-10,1.08E-10,2.44E-20,3.94E-15,5.22E-21,116.6232639,81.61593364,104.3582176,60.64866255,58.41824561,57.75177999,3
0.928736328,0.386270966,9.668198388,0.00244523,2.26E-06,3.54E-09,1.22E-09,1.98E-18,-6.75E-13,-1.60E-18,125.8164966,67.44370748,78.70068027,59.13773126,55.8906935,54.43535953,1
0.989664822,0.327297948,9.332715449,0.00134604,1.03E-07,7.14E-12,7.06E-12,3.13E-23,-4.57E-16,-3.92E-23,126.2091648,125.0306726,156.5962676,22.91526224,58.70048889,31.69976732,3
0.949515317,0.506198957,8.091787343,0.001974472,2.58E-06,6.01E-11,7.13E-11,-3.71E-21,1.12E-13,-2.84E-21,66.35023041,53.66022687,82.13080468,53.97352855,51.48441609,60.36857353,1
0.956169951,0.335383889,10.32622179,0.001482036,4.40E-08,1.85E-11,7.18E-11,1.21E-21,-1.12E-14,2.32E-21,125.8396187,123.4915044,132.3887277,50.3225551,67.72820064,69.67945287,2
0.95443547,0.628476529,6.294061708,0.002034939,2.27E-07,7.72E-12,1.59E-10,4.14E-21,6.63E-14,-3.71E-21,72.39635344,75.20252454,82.22286115,68.09010809,77.89451777,83.71147174,2
0.979605312,0.330596391,10.14948132,9.54E-04,1.64E-07,8.29E-11,5.00E-11,4.46E-22,9.59E-15,-3.18E-21,166.4180015,126.0612128,145.585431,14.1779966,56.5067403,32.7981214,4
0.984661779,0.294052811,10.08055591,0.001038626,5.32E-09,2.22E-11,6.57E-13,1.40E-25,4.57E-17,-2.51E-24,151.2474343,158.2968711,166.6046308,21.62902555,50.60630618,48.5632937,2
0.934993104,0.442200381,8.947152207,0.001574066,1.40E-07,3.50E-10,1.76E-10,-3.76E-20,-6.41E-14,-2.19E-20,102.581902,88.98324256,121.2211982,57.2296425,80.13117213,74.36469708,2
0.964737413,0.232709613,11.48889614,0.001981553,6.37E-07,1.34E-09,4.43E-10,-2.32E-19,-3.20E-13,2.49E-19,157.0658614,97.22835479,125.3084994,13.85642492,44.49984453,29.96314312,4
0.924496553,0.395855937,9.550561202,0.001749482,1.07E-08,8.47E-11,1.64E-10,1.11E-20,-1.15E-14,-1.59E-20,147.5068007,101.7467475,116.4722058,62.07134814,64.40387973,57.68444792,1
0.965847515,0.54706821,7.160392321,0.001171457,5.36E-07,2.18E-10,4.40E-11,-2.35E-22,-6.97E-15,-4.31E-21,71.61291413,52.99239351,80.40534145,63.59885212,55.00917721,71.32839091,3
0.928081372,0.289716419,11.03082807,0.001645321,1.72E-07,1.63E-10,2.13E-10,3.89E-20,-7.21E-15,8.48E-21,126.1823115,102.5786367,134.0866337,26.17670901,63.63996413,44.19334464,3
0.972948048,0.288101476,10.91961243,0.001614244,3.52E-07,9.30E-11,8.06E-11,6.98E-21,4.28E-14,3.07E-22,160.8722656,128.8659255,143.4570313,25.06557865,46.39653882,38.54571951,4
0.977990721,0.582735512,7.093384325,0.001575696,1.73E-07,3.81E-09,3.19E-10,3.92E-20,1.67E-14,-3.49E-19,63.77497494,59.7281156,75.0851988,62.3664452,67.88618107,78.64508274,2
0.975714938,0.514290683,8.141946677,8.79E-04,2.45E-07,7.04E-12,4.89E-12,-2.32E-23,-6.04E-16,1.69E-23,85.74672619,81.12460317,104.935119,57.12258156,64.70786573,72.71904347,3
0.962702745,0.181992676,11.79806822,0.001878315,1.72E-08,2.73E-10,3.47E-10,6.72E-20,4.53E-14,-8.33E-20,161.455452,97.0512173,122.1251619,25.66425779,47.08027146,38.34420057,4
0.979163168,0.230084916,10.88631016,0.001316338,4.73E-08,9.20E-11,5.39E-11,3.23E-21,1.16E-14,-1.98E-21,167.9945455,127.3329293,129.0826263,13.43153874,54.96578427,48.42294974,2
0.984655628,0.327901349,10.30472133,7.05E-04,2.25E-08,1.14E-12,1.25E-12,6.80E-25,4.77E-17,1.34E-24,178.0981241,159.2447161,170.052712,14.65544217,31.84569031,29.87409034,4
0.910543886,0.405898204,9.732040333,0.002172803,1.04E-07,5.96E-10,3.83E-10,1.83E-19,6.40E-14,3.18E-22,145.208642,90.71022928,118.6971781,58.76770427,58.61756439,54.26960435,2
0.926001275,0.362007434,9.895492958,0.002131284,2.90E-07,1.55E-10,8.57E-11,9.28E-21,4.45E-14,-3.44E-21,134.4542169,88.83614458,106.8511188,59.08855387,57.4319713,52.445881,1
0.929288441,0.449025573,8.638120938,0.001622579,1.82E-06,1.10E-09,2.30E-10,6.55E-20,1.82E-13,9.57E-20,36.76828457,41.5056516,81.62333777,39.09063346,47.01732614,58.2726141,1
0.980434944,0.278585365,10.30471577,6.54E-04,2.37E-10,0,0,0,0,0,208.0933001,161.8880122,212.969546,10.33513128,29.92549442,18.67365335,4
