#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.930205388,0.3817798,9.413741029,0.001918898,5.99E-09,8.41E-11,7.90E-11,5.65E-21,4.98E-15,3.09E-21,109.9504303,96.54371773,118.8086059,49.36242678,76.35736863,70.68945342,AML
0.984339145,0.296497874,11.26777915,0.002464226,3.83E-06,5.84E-10,5.00E-11,3.57E-21,9.66E-14,-7.75E-21,130.3320419,84.27249247,100.2345626,55.93091479,59.77337529,54.59512628,CML
0.962242511,0.459872373,8.359551703,0.001559529,1.05E-06,8.77E-10,2.98E-10,4.11E-20,-8.30E-14,1.47E-19,97.08858781,66.56083898,94.91753517,58.34552539,54.31323875,61.37084414,AML
0.980146324,0.346825899,9.646540087,0.001427855,1.13E-07,9.49E-11,6.21E-11,1.94E-21,1.89E-14,-4.36E-21,132.3855997,140.6997708,149.6793354,24.84241577,56.60377551,58.44674403,AML
0.947104736,0.449232787,9.06121727,0.001911351,2.13E-07,5.42E-10,6.84E-10,-4.14E-19,-3.05E-13,-3.72E-20,91.12200436,79.10530138,119.0682643,51.14744496,58.63320205,63.18402258,CLL
0.91515056,0.538840696,6.81525521,0.002364057,1.07E-07,4.49E-09,5.56E-09,2.36E-17,-8.83E-14,1.47E-17,58.34331066,47.56371882,75.79954649,58.27410838,59.08696192,71.94150874,ALL
0.932404503,0.417581059,8.421527102,0.074200425,0.002091986,1.64E-04,6.18E-06,5.63E-11,2.79E-07,-1.88E-10,85.15112161,53.58748524,83.06446281,55.01454414,37.41700406,55.92056139,ALL
0.969303771,0.444022937,8.956196076,0.001757337,2.09E-07,1.17E-10,2.81E-10,-1.77E-20,1.27E-13,-4.78E-20,97.31117507,83.98341557,108.0682109,60.97437746,80.98184691,79.96462896,AML
0.974618886,0.234025402,10.9426499,0.001689394,2.97E-07,2.15E-10,1.26E-10,1.70E-20,6.38E-14,-1.18E-20,166.7986555,126.4289076,132.8707563,9.735396642,52.385782,44.02614886,AML
0.969608544,0.23000937,11.44830471,0.00297569,7.03E-07,5.46E-09,4.86E-09,2.50E-17,4.01E-12,-3.76E-19,154.8275172,94.42372235,121.0453852,19.52508454,40.31580731,30.87245297,CML
0.976582339,0.437315064,9.325010815,9.26E-04,6.82E-09,6.11E-12,2.57E-11,-2.36E-22,-4.31E-16,2.19E-22,120.6585366,113.4648588,138.9424476,62.90427491,71.98238078,75.97016018,AML
0.956787182,0.296140362,10.62493022,0.001418101,1.64E-07,2.71E-10,1.44E-10,-7.34E-21,2.48E-14,2.75E-20,109.6086145,100.8200124,128.13536,46.72232077,63.20585758,59.72378846,ALL
0.988496233,0.301857452,10.37622136,0.001863254,3.72E-07,4.02E-10,2.99E-10,-5.91E-20,-7.10E-14,-8.49E-20,123.7512012,103.683033,148.1016517,22.30529617,50.61522086,26.64860926,CLL
0.984871199,0.31303386,10.85418287,0.00240992,1.80E-06,4.63E-09,1.60E-09,-7.97E-19,-1.59E-12,4.27E-18,113.5981997,71.23567921,85.89586743,61.12383607,53.58143361,53.49080637,CML
0.89544432,0.288095908,9.985179302,0.002115812,1.66E-07,4.20E-10,1.25E-09,9.01E-19,3.94E-13,1.16E-19,92.64095745,78.31344985,108.375,46.22373445,56.03484995,61.34913934,ALL
0.978776563,0.348171378,10.08283726,0.001234016,1.51E-08,2.08E-12,2.64E-11,-3.81E-23,1.24E-15,1.91E-22,165.2260952,151.922,158.3406667,22.29408901,41.00268414,35.75803131,CML
0.986371892,0.409642918,10.08240723,0.002000067,2.99E-08,9.45E-10,7.12E-10,2.22E-19,-3.88E-14,-5.40E-19,155.8530612,105.0011132,131.2707483,12.4568541,45.15793352,25.48681576,AML
0.957202745,0.39091618,9.788837339,0.001988527,2.82E-07,2.72E-09,6.08E-10,-5.99E-19,-2.58E-13,5.02E-19,79.82313341,68.37647899,100.5474296,53.79330096,71.1048262,77.14959673,AML
0.981560316,0.234339947,11.29928339,0.001409531,1.64E-07,1.68E-09,1.33E-10,3.55E-20,7.64E-15,-5.21E-20,150.2149495,101.56,112.2008081,49.70844957,64.07676217,52.79193081,CML
0.951811606,0.400724666,9.026281702,0.001722961,6.41E-08,2.73E-11,8.64E-11,3.58E-21,7.81E-15,2.19E-21,99.27291205,90.39615669,112.6773836,51.13642375,78.60140945,75.36144576,AML
0.909986734,0.31763382,10.1682812,0.002613732,3.68E-06,1.12E-08,2.93E-09,3.13E-18,2.44E-12,1.65E-17,70.1989127,60.71538216,107.9414775,50.71362904,46.26993106,44.73944141,ALL
0.978537106,0.317161215,9.795208917,0.001515418,1.62E-07,1.30E-11,1.37E-11,-6.39E-23,-5.23E-15,-1.71E-22,156.3850575,119.9108374,137.879803,9.024124211,43.24162188,24.08289603,CLL
0.981027515,0.272995283,11.23526312,0.001822755,3.15E-09,8.41E-11,2.92E-10,4.53E-20,1.33E-14,6.89E-21,117.044618,105.3616782,130.7376768,25.15572231,72.54571311,60.93620262,AML
0.943474658,0.364709392,9.93764526,0.005216341,2.21E-05,9.54E-08,9.68E-08,9.30E-15,4.47E-10,3.97E-16,49.74982578,47.3456446,90.61097561,41.46410384,38.48357322,51.33014395,ALL
0.972187441,0.356815084,10.18572879,0.001410217,5.16E-08,6.73E-11,3.76E-11,1.60E-21,7.39E-15,1.00E-21,159.6527979,124.5868283,145.5071754,11.13797299,39.81979583,19.26232418,CML
0.938642225,0.421790901,8.987665012,0.001844159,2.06E-08,1.76E-11,1.81E-10,-5.91E-22,9.55E-15,1.02E-20,117.0001473,86.26321991,106.3705995,61.72939368,58.6729398,58.36827172,CLL
0.918105653,0.400030695,9.451480991,0.002253867,1.52E-07,1.15E-09,5.43E-10,-4.27E-19,1.53E-13,3.79E-20,135.2133263,82.57334747,101.7043125,59.65409232,56.66653784,51.52588315,ALL
0.851083916,0.227349971,10.96396313,0.001469342,7.96E-08,1.94E-10,6.91E-11,-1.96E-21,-1.76E-14,-7.76E-21,121.1356357,105.6957361,144.0619332,30.50967669,52.23608302,35.94317529,CLL
0.912672411,0.33272393,10.10424055,0.001648126,2.17E-08,9.46E-11,6.16E-11,-4.03E-21,-3.19E-15,2.43E-21,150.1002604,100.4724392,118.25,55.85820279,64.69633008,59.06928973,ALL
0.939235096,0.384008462,9.528738561,0.002136536,1.73E-10,2.51E-11,2.12E-10,5.64E-21,1.78E-15,1.44E-20,100.2904628,83.93410853,113.0918487,46.45556386,55.5690172,60.52981391,AML
0.921277994,0.362612968,9.359651766,0.001834452,1.65E-07,7.13E-10,4.01E-11,-4.94E-21,-2.46E-15,-4.64E-21,126.1951014,92.61233108,104.9229307,50.97633287,57.05939488,48.60514878,CLL
0.97387493,0.244108681,10.99904109,0.001159069,3.86E-09,2.16E-10,4.20E-12,8.44E-23,1.32E-16,-9.41E-23,175.862892,134.2919861,154.5743902,19.67623434,47.16990683,35.72379826,CML
0.96705661,0.204245456,11.4437925,0.003126153,2.62E-08,1.40E-09,3.97E-10,1.31E-19,-7.23E-15,2.65E-19,146.0160229,85.39026208,111.9834803,24.13809722,64.29823711,49.73661944,AML
0.966290151,0.345210937,9.842509172,0.001191561,7.55E-08,1.89E-11,1.75E-11,-3.07E-22,-3.51E-15,-8.71E-23,156.7931338,140.431338,145.2674296,17.57348721,29.87555534,23.48808799,CML
0.972385777,0.232607302,10.80565321,0.00137926,4.34E-08,2.39E-11,4.59E-12,4.34E-23,9.55E-16,-2.07E-23,154.0601837,120.1388977,136.5652518,9.226165521,47.07045445,32.86423444,AML
0.959309055,0.261465878,10.68044984,0.001920284,1.85E-07,2.69E-10,4.15E-10,-1.35E-19,-1.61E-13,-3.35E-20,146.537206,101.2269217,128.1040716,12.71908472,34.63439289,17.91843815,CML
0.932316866,0.360817823,9.8083519,0.002565299,2.15E-07,7.96E-10,2.96E-09,4.55E-18,1.30E-12,1.56E-19,136.7491419,79.15389016,104.4659611,63.77537185,54.96122569,53.6517847,ALL
0.941681258,0.389352572,9.617414958,0.001978455,7.95E-07,1.66E-09,2.15E-10,-1.22E-19,-1.85E-13,-3.92E-20,100.782716,85.78670465,100.8778727,60.96803052,59.36991649,65.65265657,AML
0.869991071,0.23572635,10.59287196,0.001636099,2.10E-07,2.57E-11,2.97E-10,-1.52E-20,9.83E-14,2.10E-20,107.4172818,105.0178029,135.7603126,37.21939736,57.13921824,50.65703645,ALL
0.987675841,0.345642207,10.60291382,0.001368811,2.89E-07,2.51E-10,1.44E-10,-1.91E-21,2.99E-15,-2.74E-20,164.8376511,136.0277874,148.2411821,19.02827363,49.63634475,36.11337422,CML
0.944255407,0.449181831,9.212667384,0.002617818,3.99E-08,2.00E-09,2.03E-09,-3.93E-18,3.56E-13,1.20E-18,123.3199465,66.95837897,89.53584033,56.42455619,54.51452324,51.30484989,ALL
0.963367485,0.327805617,10.46647154,0.001343931,3.17E-07,3.42E-12,5.75E-12,-1.62E-23,-8.33E-16,-1.97E-23,160.2705073,144.0241821,153.0424372,22.2502223,39.53976138,31.09783352,CML
0.981521892,0.296437286,9.760534697,0.001406382,3.59E-07,1.13E-10,3.73E-10,2.01E-20,2.16E-13,7.39E-20,144.1916972,142.8215303,155.0433455,29.15132309,59.14856897,57.97176935,AML
0.989759812,0.295993438,10.03430988,0.00143313,1.69E-08,2.14E-11,1.99E-11,3.99E-22,-3.13E-16,1.02E-22,126.9610262,115.4757148,151.8065022,26.4154611,54.1724544,29.07235603,CLL
0.988796383,0.287723807,10.31870959,0.002611993,4.13E-06,2.70E-09,8.08E-10,-4.87E-19,-1.08E-12,1.09E-18,118.9807663,92.01015541,124.7401139,15.92983826,31.89473698,26.556272,CML
0.949956063,0.411081336,9.295573796,0.002196699,1.10E-08,3.42E-10,5.97E-11,3.90E-21,2.17E-15,7.60E-21,119.6250255,82.15750766,98.15362615,58.78381166,55.9472657,52.2752116,CLL
0.941478939,0.427163889,9.096551905,0.001854705,1.02E-06,5.49E-09,7.19E-10,-1.13E-18,-6.37E-13,8.74E-19,71.84197531,70.49249763,107.4353276,48.99727016,60.83762574,61.26699966,CLL
0.972644459,0.232490754,11.07006867,0.001467836,2.37E-07,4.68E-10,1.05E-10,1.77E-20,2.42E-15,-1.50E-20,122.7731624,105.4882051,141.3379487,25.54620412,51.94636893,33.04826017,CLL
0.977450339,0.314332304,10.44705946,0.001218389,3.69E-08,3.74E-11,1.18E-11,5.01E-23,-1.86E-15,-2.42E-22,167.1182942,135.3170585,152.5705244,13.16960661,45.17034417,24.5105739,CML
0.985436597,0.323812501,10.85611366,0.003117117,4.64E-06,4.76E-09,1.06E-10,-4.31E-20,-2.28E-13,6.14E-20,119.9039347,69.80852744,92.08501119,67.92578941,55.69130487,57.87871737,CML
0.980301764,0.233463935,11.01780103,0.001621807,5.44E-08,5.03E-11,1.48E-11,-3.93E-22,-2.78E-15,-9.11E-23,120.9679296,127.00596,141.2914715,17.5941214,46.10332567,47.71592616,AML
0.966139338,0.282373499,10.13072164,0.001711154,5.75E-08,1.06E-09,8.47E-11,-1.28E-20,-2.23E-15,2.19E-20,147.8515038,106.6071429,128.6892231,10.48144937,43.53666398,25.07839656,CLL
0.948612538,0.387815329,9.27487924,0.003517059,2.14E-06,3.02E-08,1.09E-08,1.76E-16,1.42E-11,-8.78E-17,130.8165033,76.51797386,83.85947712,57.1451239,41.65466106,41.98210238,AML
0.99052246,0.312573644,10.42812287,0.001431807,5.12E-07,3.06E-11,2.47E-10,2.87E-21,-1.07E-13,2.13E-20,97.09567637,97.2307363,137.421875,27.97627814,44.72499509,31.3158535,CLL
0.942341309,0.388800781,9.267985337,0.001563915,1.09E-07,3.95E-10,1.41E-11,1.99E-23,-3.12E-15,-1.05E-21,133.3204288,98.93656939,127.1834425,70.13707165,82.28538329,73.95832294,AML
0.961798361,0.326579955,9.653445603,9.41E-04,4.92E-07,2.78E-10,3.09E-11,2.86E-21,1.94E-14,0,68.44935065,55.08636364,106.8305195,32.13402382,22.14356219,29.44608507,ALL
0.914487729,0.402622729,8.817970402,0.004105717,2.69E-06,2.87E-08,4.01E-08,3.20E-17,3.62E-11,1.36E-15,67.38761384,52.56466302,86.61857923,49.05402983,45.36318036,57.02339549,ALL
0.937949659,0.480816788,8.385449254,0.003197155,2.68E-07,1.80E-09,2.48E-09,-5.42E-19,2.93E-13,5.23E-18,117.6330962,62.10582011,91.6276227,73.11496467,53.20327023,60.17753789,ALL
0.963616766,0.236075634,11.18855982,0.001311139,2.26E-07,1.01E-10,1.24E-10,6.63E-21,5.32E-14,-1.21E-20,159.6222791,117.4812511,140.9401866,22.29800907,48.07192501,32.35130875,CML
0.910900304,0.440807125,8.807897444,0.001469753,7.10E-09,6.40E-14,1.53E-11,-5.88E-24,-8.76E-16,1.40E-23,138.859527,111.4617585,134.1455274,42.47795322,50.71019574,43.65595986,CLL
0.966418265,0.436700201,9.1070382,0.002019338,2.72E-07,3.21E-10,1.57E-10,2.11E-21,-4.56E-14,3.52E-20,95.78013978,85.94350612,98.91394875,62.21064529,74.93506321,77.96837178,AML
0.973522867,0.349298832,10.47320852,0.001905913,3.22E-07,1.32E-10,3.49E-11,1.93E-21,-3.49E-15,-1.38E-21,93.90533151,74.69815448,107.7138756,54.15515916,63.12827649,66.3792982,AML
0.94393331,0.344579185,9.978026022,0.001919834,1.73E-08,5.26E-11,3.36E-11,1.14E-21,3.30E-15,-8.38E-22,108.3652941,87.89176471,124.7792941,51.39914941,65.12676004,59.95121149,CLL
0.981926004,0.258439775,10.72898036,0.001591341,1.07E-07,9.46E-11,8.74E-12,1.98E-22,2.64E-15,1.55E-22,128.0828248,112.2369951,152.2233362,21.40102551,50.4702105,27.51251791,CLL
0.942094239,0.344425553,10.08206184,0.001768424,2.25E-07,2.75E-09,1.23E-09,-5.56E-19,-1.01E-13,-2.20E-18,68.4014553,63.64864865,110.2954262,40.73590158,55.21866232,51.15212158,CLL
0.986265366,0.276792735,10.55621663,0.001944313,7.82E-07,6.74E-10,1.43E-10,4.15E-20,1.13E-13,1.59E-20,167.5241026,119.490989,136.7907692,14.53575753,49.73960281,37.27677928,AML
0.938716994,0.361048977,9.614243272,0.001405649,1.41E-06,3.52E-10,1.10E-10,2.05E-20,1.18E-13,6.70E-21,62.36714976,59.15901771,85.75523349,56.18261274,55.81828764,64.18897969,ALL
0.935671071,0.514063401,7.91734425,0.00256533,5.20E-06,7.04E-09,1.02E-08,8.60E-17,2.31E-11,-8.34E-18,41.70334507,41.79137324,69.15023474,38.37090071,41.10620001,54.68250518,ALL
0.989846598,0.316301561,9.943262922,0.002030427,5.62E-07,2.39E-11,8.90E-11,-3.31E-21,-6.10E-14,-2.44E-21,131.9914666,109.8218305,154.7660353,14.28573953,67.84603828,42.49902834,AML
0.987809321,0.282249951,10.78680568,0.001710444,6.28E-07,1.13E-11,1.43E-11,-1.72E-22,-5.58E-16,6.27E-23,130.9765957,132.3650652,150.9441318,23.91028619,46.99996146,46.0947731,AML
0.915879187,0.362883076,9.177186734,0.001592581,1.43E-07,3.04E-10,2.99E-11,2.34E-21,8.99E-15,-1.64E-21,136.6305821,96.4669059,120.898126,53.72516389,60.71350497,52.42172897,CLL
0.985310028,0.328779807,9.834810103,0.001086656,5.04E-08,3.18E-10,1.09E-10,1.88E-20,2.20E-14,-7.27E-21,157.0144462,120.5799893,138.1575709,14.89694598,23.9555254,29.28971989,CML
0.988928522,0.310987523,10.60105341,0.006802747,2.71E-05,2.23E-07,2.66E-07,6.44E-14,1.38E-09,8.43E-15,117.0541624,78.28818088,124.5953751,16.74374438,38.49604288,22.90339871,AML
0.975243002,0.316999672,9.719178261,0.001426352,2.11E-07,2.79E-13,2.73E-11,7.51E-23,-6.58E-15,8.59E-24,152.6095932,123.0295487,142.9415098,9.999796651,45.37212546,23.60718856,CLL
0.983622092,0.310814772,9.990190338,0.001180972,6.99E-09,1.00E-12,2.33E-12,3.52E-24,1.13E-16,-5.30E-25,148.3426128,152.288626,160.1057864,23.55747438,55.85469701,53.65491418,AML
0.859580655,0.30079503,10.56024324,0.001671331,7.62E-08,3.95E-10,3.01E-10,-5.18E-20,7.10E-14,9.01E-20,157.7386742,105.5338108,131.5039973,34.51857676,49.50077244,38.66002783,ALL
0.983904552,0.295812044,10.17702077,0.001391407,1.01E-07,4.29E-11,4.46E-11,-1.09E-21,5.68E-15,-1.62E-21,125.6612305,116.2680998,149.4341488,22.12084958,42.79662143,32.92910896,CLL
0.960092695,0.419294092,9.411721046,0.003210028,1.18E-07,2.70E-10,6.26E-10,4.59E-20,1.57E-13,2.53E-19,97.9440432,70.27106513,96.73609213,55.30743836,54.35976432,58.82276662,AML
0.921080042,0.385903348,9.090820665,0.001610439,7.68E-08,3.97E-10,1.11E-10,2.22E-20,1.50E-14,-6.71E-21,126.1910896,90.53855788,109.2794775,53.18709473,56.1443277,50.87311293,CLL
0.850021203,0.239581279,10.40991418,0.001770903,2.64E-08,1.34E-10,6.24E-11,5.46E-21,1.00E-14,1.66E-21,117.3988889,105.0196296,134.7585185,40.69123755,60.39215046,54.98508402,ALL
0.981985381,0.280340785,10.56815557,0.001624972,1.10E-07,2.85E-10,2.43E-10,-6.46E-21,2.37E-14,-6.36E-20,114.5926436,100.9807238,140.0904799,20.4428901,53.66802132,25.9907551,CLL
0.990015677,0.313136031,10.11008822,0.001454433,8.24E-08,2.71E-11,5.04E-11,-1.31E-21,-1.20E-15,-1.33E-21,123.7027027,114.6862715,150.8495086,21.66884317,56.80436227,29.65367388,CLL
0.940221417,0.343803942,10.31278345,0.002326172,1.48E-07,5.81E-10,2.61E-10,-8.85E-20,-9.62E-14,-4.95E-20,111.0672269,91.86869748,122.6369923,39.77616421,61.6319687,52.59908418,AML
0.962134548,0.448889561,8.723688432,0.002425871,3.57E-07,4.35E-09,1.54E-09,-3.76E-18,-9.19E-13,-1.29E-18,96.97986762,62.29950359,82.23510756,66.35249833,55.53340288,60.02201763,CLL
0.932189674,0.381569054,9.518467748,0.002235307,7.53E-08,2.81E-09,9.58E-10,1.21E-18,2.22E-13,-1.00E-18,133.9378788,79.91780303,107.6223485,62.72715029,56.91128517,56.27967056,ALL
0.933444659,0.32039782,10.19169457,0.001120119,3.49E-08,1.11E-11,4.84E-11,5.98E-22,2.73E-15,9.50E-22,136.1069644,135.7398192,157.3987241,37.5577024,78.47281981,68.04258352,AML
0.983614598,0.3420379,9.369237421,0.001348024,1.49E-07,1.83E-12,9.45E-12,2.80E-23,1.95E-15,-2.76E-23,149.8320178,120.0327869,132.9870472,7.598327647,42.57047608,23.26737651,CLL
0.976688592,0.230244964,10.74438091,0.001840944,3.17E-07,5.57E-11,1.30E-10,9.77E-21,7.12E-14,-5.07E-21,131.0453431,111.3372821,142.6657135,22.01959881,53.64754454,35.39561336,AML
0.985651652,0.380356348,9.730936451,0.001328164,3.20E-08,2.47E-13,5.98E-12,2.14E-24,-9.13E-16,-6.94E-24,160.4113675,135.2770085,157.3463248,8.782914105,38.46329054,15.33576539,CML
0.941668991,0.417750518,8.815691622,0.001709277,4.89E-09,5.66E-12,6.21E-11,8.71E-22,-6.26E-16,-7.72E-22,86.47123104,80.36641392,107.6819804,52.33799457,68.36303591,66.2760031,CLL
0.973172802,0.287753433,10.31207987,0.001191588,3.67E-08,2.66E-11,8.91E-12,7.52E-23,1.70E-15,1.15E-22,171.8808594,136.3333333,147.797526,19.88712501,52.50159141,39.88607934,CML
0.963979196,0.255618698,10.95444258,0.00130081,8.95E-09,3.72E-11,2.78E-11,1.79E-22,-2.63E-15,-8.77E-22,167.0118029,125.5992131,144.4772494,20.95183774,49.55633465,34.22739077,CML
0.977252272,0.283800917,10.47307198,0.002527227,8.76E-08,5.63E-09,7.98E-11,4.87E-20,-1.17E-14,2.22E-20,136.9007722,81.27799228,101.0882239,21.11534327,50.42745026,33.11714519,CLL
0.976925517,0.220534019,10.95587848,0.00241289,1.40E-06,8.35E-09,6.02E-09,3.83E-17,5.15E-12,-1.89E-17,161.759186,100.9924628,105.5813077,14.59122192,41.94686424,36.97732708,AML
0.987315041,0.348156694,10.2855417,0.001164583,1.60E-07,3.79E-12,3.97E-11,3.93E-22,-8.51E-15,2.87E-22,134.9312533,130.5660267,150.9851733,25.8633995,72.61728491,60.20145109,AML
0.941464455,0.449936077,8.479825091,0.001699314,3.79E-08,2.56E-10,1.54E-10,3.01E-20,2.77E-14,4.90E-21,109.0251019,78.33812487,92.58957305,64.91914014,60.81656875,58.98581434,CLL
0.979339378,0.290434838,10.5149506,8.59E-04,2.03E-08,1.56E-12,1.01E-12,5.80E-25,5.25E-18,1.12E-24,176.0677828,149.9933306,160.2064788,13.08979076,30.78136894,29.74285642,CML
0.94808773,0.403278042,9.42389969,0.001974306,1.39E-07,2.09E-10,3.23E-10,-8.07E-20,-1.20E-13,-2.25E-20,128.1932854,84.83918209,98.72547665,60.78886471,55.66288814,51.27008266,ALL
0.984844185,0.379859683,9.938414471,0.001415259,8.95E-08,2.57E-11,3.28E-11,4.43E-22,9.07E-15,-8.44E-22,183.1928385,131.46875,158.0871094,12.70600767,54.42119266,30.09453578,AML
0.958264594,0.661515625,6.341235268,0.003410984,2.61E-06,6.14E-08,1.61E-08,1.29E-16,-1.67E-11,-4.89E-16,89.50520402,38.09136962,66.20401584,82.08997346,44.25109569,61.93613071,AML
0.953151034,0.305315657,10.36033373,0.001097947,2.28E-08,3.14E-11,6.00E-12,-6.30E-23,5.57E-16,5.30E-23,155.3618921,142.8624917,152.5357761,18.88173898,36.06538235,26.5984943,CML
0.946555785,0.451238069,8.462309591,0.002096623,5.57E-08,3.61E-10,2.55E-10,6.87E-21,5.69E-14,7.70E-20,94.28168587,89.14023651,96.80670103,65.71784496,71.54177862,75.57551228,AML
0.989550623,0.244359092,11.79195178,0.00197381,7.41E-08,2.22E-10,5.48E-11,-5.75E-21,-1.48E-14,-1.88E-21,135.5689475,99.84145413,129.1201466,25.25277058,65.29714216,54.73802266,AML
0.93879358,0.311475108,10.54880136,0.001376048,8.70E-07,3.56E-11,4.93E-11,-1.50E-21,-2.44E-14,1.42E-21,70.40181903,77.5,117.2201493,43.90696965,60.26575551,45.20608433,CLL
0.975892596,0.281109671,10.90038793,0.001953401,1.90E-07,2.14E-09,2.07E-10,-5.24E-20,-4.25E-15,1.27E-19,128.0427536,94.97681159,109.5144928,46.86522518,50.79848835,48.45769042,CML
0.983282577,0.279848477,10.54669451,0.001874076,8.39E-07,5.64E-10,1.07E-10,-2.52E-20,-7.82E-14,-7.64E-21,117.0398958,103.6950008,141.1582804,21.74216885,55.5428155,29.90451109,CLL
0.973997393,0.235189794,11.5648086,0.001624388,1.73E-08,1.98E-09,5.93E-10,6.38E-19,5.02E-14,7.73E-20,166.4236842,106.1669691,125.5538113,24.85007644,48.23287879,41.44180107,CML
0.923787913,0.338772575,10.20418347,0.001532263,5.34E-09,2.04E-10,1.91E-10,2.59E-20,1.34E-14,-2.74E-20,123.0219178,98.98030822,137.3299658,47.64390457,71.86347255,70.29642857,AML
0.988083292,0.316610102,10.03062632,0.00179531,1.70E-07,5.46E-10,8.53E-12,5.73E-22,-3.69E-16,1.04E-22,122.2626016,117.6074797,139.641626,18.07047135,43.88488351,33.68524838,CLL
0.880518711,0.305198109,9.986044292,0.002566171,2.01E-07,4.26E-10,3.06E-10,2.82E-20,1.12E-13,-1.07E-19,101.9202678,85.85057821,120.8791844,46.57685326,65.71826947,65.66912728,ALL
0.937017535,0.317772931,10.44068409,0.002183459,1.46E-07,1.31E-10,6.21E-10,1.54E-19,1.42E-13,8.78E-20,120.6766002,91.00336271,126.096359,42.91090383,68.04719362,57.00385989,CLL
0.96498529,0.286785074,10.69503631,0.001865077,7.82E-08,4.39E-10,1.07E-10,2.24E-20,-2.96E-14,5.83E-21,118.832903,94.10040161,144.226047,26.25205052,49.7920946,27.81477067,CLL
0.975558046,0.336686247,9.898404754,0.002329458,1.10E-06,6.13E-09,4.69E-10,-6.91E-20,7.61E-14,7.93E-19,145.8126591,94.3371797,119.2552181,8.871627945,34.20826162,16.09202785,CML
0.912697054,0.324497703,9.951059535,0.001982085,4.50E-07,2.52E-10,5.06E-10,-5.63E-20,-2.82E-13,1.72E-19,87.53435673,79.44225146,117.2419591,46.83499861,58.03206941,62.44875625,ALL
0.944188394,0.367158709,9.474138905,0.00174631,7.81E-08,2.28E-10,1.62E-10,2.96E-20,-4.15E-14,-9.75E-21,118.6511419,85.30318288,104.0636576,58.78196803,58.72713386,55.44064134,CLL
0.950091348,0.486880394,7.969051606,0.001811226,3.48E-08,2.71E-10,4.68E-10,7.07E-20,5.67E-14,1.51E-19,93.95197368,87.99950658,92.59555921,69.19196216,75.86324803,78.89076859,AML
0.980366606,0.299819922,10.86144062,0.00149637,2.45E-08,1.11E-09,2.38E-10,6.02E-20,3.53E-14,1.06E-19,119.3526434,100.0056243,127.1026747,25.45529057,77.88650031,61.67196559,AML
0.962622031,0.186837802,11.56941537,0.001866496,5.45E-07,2.09E-10,7.94E-10,3.23E-19,4.86E-13,-1.94E-20,167.8748278,108.4907025,128.3948003,17.41188956,55.2141952,44.13479486,AML
0.994883627,0.335181304,9.574735589,0.001499949,1.91E-07,3.28E-10,6.50E-10,-1.98E-19,-2.61E-13,2.26E-19,131.1951077,106.4068142,135.3278975,20.51783943,46.78694325,36.17447362,AML
0.915436592,0.400956955,8.988466607,0.001620035,4.76E-08,2.37E-10,5.98E-11,6.87E-22,-1.18E-15,7.08E-21,127.3055556,92.39121989,107.4219114,55.0301153,58.94108987,51.68186033,CLL
0.912338475,0.328218024,10.07779913,0.001519493,3.18E-08,2.76E-11,1.44E-10,6.84E-21,2.56E-14,-5.92E-21,104.3970732,116.8284553,134.1881301,40.19918364,59.0200049,67.65181222,AML
0.948384883,0.467627267,8.619731865,0.001992026,2.87E-06,2.54E-09,1.36E-09,2.42E-18,1.85E-12,7.21E-19,51.95143613,43.43972033,86.52645503,44.49892463,48.43027219,57.28014476,CLL
